text,label,target,y_pred,prob-trt,prob-not-trt
RT @Martin0_o: Lot of niggers don't advance in life cause they dumb as fuck..,Ethnicity,1,1,0.009629230476647436,0.9903707945833568
@KnappSara it's talking not talkn go fuck another dumb nigger.,Ethnicity,1,1,0.00958131304160349,0.9904187360504408
"Something for my followers to take note of in the past couple of weeks on more than 2 occasions I have listened to people call Indigenous Australians Coons Abos Niggers and Black C...,ts no one else has pulled them up about this disgusting racist behaviour I’m telling you now",Ethnicity,1,1,0.009748485223180569,0.9902515459150636
"‘Negro’ was chosen by white people as a name to label an entire race of people without their approval or input on what they would be called. So, it became normalized and everyone used it because it sounded better than ‘n*****.’ ‘Honky’ was a direct retort to the ‘n-word.’",Ethnicity,1,1,0.010189372173942347,0.9898105746625807
"It's saddening how when our brothers make it out of systematic racism system, they some how forget their past. I hear so much about Black statistics but some how we never hear anything about white statistics. As if whites aren't dealing with the same reality that Black people",Ethnicity,1,1,0.010135119437940493,0.9898648859398008
So you get your cousin or sister to hit me? The fuck? Im not gonna hit no one. Your a dumb niger.,Ethnicity,1,1,0.01005952296251504,0.9899404648354673
"Yea she mad. “@iLoveRedBonesz: You mad? RT @tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,1,1,0.009527689753323638,0.9904722947706674
"“@OhYouFancyHuhFB Hahaha yurrr maddddd RT @tayyoung_: FUCK OBAMA, dumb ass nigger”http://lockerz.com/s/259479363",Ethnicity,1,1,0.009642104668180253,0.9903579324308912
@JLiBby_ You're a dumb bitch who listens to nigger music and likes swag fags. Your opinion is irrelevant. Shut the fuck up. Raise standards.,Ethnicity,1,1,0.009476756756635864,0.9905232872305447
Fuck the niggers at the bank are dumb!! #easy job #getittogether,Ethnicity,1,1,0.009511534371549273,0.9904884340734944
"Noo fuck youu !!! &amp; Stay Mad with your mad ass""@tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,1,1,0.00937435161880452,0.9906256379918038
"Smh && how ignorant are you RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1,1,0.009399869981667797,0.9906001360314542
"EERP! #Obama2012 RT ""@tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,1,1,0.009564710985116338,0.9904353412223271
@No_Niggers you a dirty ass bitch and if i knew who you were i would find you and stomp your face in you dumb cunt! fuck you hoe!,Ethnicity,1,1,0.0095611633333369,0.9904388491719933
"'man fuck these bitch ass niggers,how y'all doing?i'm lil tunechi i'm a nuisance,i go stupid,i go dumb like the three stooges'' @liltunechi",Ethnicity,1,1,0.009614337753086377,0.9903856436826404
"How about the ones in Niger? Or the poor ""Black lives don't matter to @realDonaldTrump""guy who ""Knew what he was signing up for?"" Disgusting",Ethnicity,1,1,0.00999683366315109,0.9900032030206204
@courtnneyleee fuck nigger cunt bitch ass shit damn piss stupid dumb idiot #takethat,Ethnicity,1,1,0.009370356255429382,0.9906296162165805
"@snwults — first impression: ""who is this"" — your nickname in my head: ion have one — closeness ratings: id say 5/10 — do i like you: ig? — you are my: moot dhhf — to be honest: i still sometimes forget u but i remember ur @now so",Ethnicity,1,1,0.010343915842966327,0.9896560829118388
@StarWarsFagg0t You = Nigger = dumb fuck cause i already knew that,Ethnicity,1,1,0.009427673813123582,0.9905722960800136
when my bf first showed me how one of these works i lost my entire shit and now i Willingly clean tbings . ur valid for this,Ethnicity,1,1,0.010825970227794825,0.989173999384233
Niggers are against colored people. Blacks will never root out racism. Why they do not know their nationality. You know a tree by it's fruit,Ethnicity,1,1,0.009907003009493903,0.9900929428598697
"Dumb Fucks RT ""@goshawty123: offf to the mall with @shelly_smyth &lt;3 because we are white &amp; can afford to unlike u niggers HAHAHA &lt;3 ,""",Ethnicity,1,1,0.009596584744624208,0.9904034169608882
Wayne ugly nigger you and your daughter ugly niggers you 2 dumb ugly fuck name wayne and ugly ass chris call 411pain,Ethnicity,1,1,0.009492047377651174,0.9905079656013867
RACISM is wen u wash ur white cloths b4 d colored ones,Ethnicity,1,1,0.01018096042933264,0.9898189836583129
"RT @_laporcia: Bitches be like my "" NIGGA "" crazy nah HE crazy with you HE pussy to us !!",Ethnicity,1,1,0.009895657673434666,0.9901043944351842
Try throwing ur dab in first then hitting it w the torch till it starts bubbling. I've switched becuase i hate accdmidently taking a hit one lol,Ethnicity,1,1,0.010498976038762688,0.9895010549751816
Why do black women always have big boobs but their nipples are always disgusting? #niggers #women #nips #niggertits,Ethnicity,1,1,0.009749410306628865,0.9902506107604753
"@tayyoung_: FUCK OBAMA, dumb ass nigger People who need to find Jesus.",Ethnicity,1,1,0.009613544671884435,0.9903864627462138
"Its kinda like a nigger yu fuck with jus cos he has money, regardless of how dumb AF he is. https://twitter.com/xsevynsins/status/796154412150321152",Ethnicity,1,1,0.010532406163773433,0.9894675583149465
Black porn is disgusting. If I wanted to watch two niggers fuck I’d go to the zoo.,Ethnicity,1,1,0.01049737914991241,0.9895025727604173
. . For the record the one who the world ignorantly calls jesus christ was a so called black/negro man just like his people who are negroes also... . . Revelation 1:14-15 14 His head and his hairs were white… https://www.instagram.com/p/B_JCu0QHbOz/?igshid=1j5h220q4m8zr,Ethnicity,1,1,0.010002278901737688,0.9899977115304021
"https://politi.co/2Jj0bCg semantics are a bitch sometimes ""colored people"" = racism ""people of color"" = np u.s. is crazy :|",Ethnicity,1,1,0.010013904052464488,0.9899861450174262
"Like I can't remember anything, nothing, everything past 11 is black to me, I don't remember anything about myself that was not told to me or that I don't have logs of me talking about My only memories are from my old discord messages with other people",Ethnicity,1,1,0.009996399888142677,0.9900035533853686
"............RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1,1,0.009472320265314407,0.9905277318296077
"WHO DA FUCK HAS EBOUE'S TWITTER, THE DUMB FRESH NIGGER MONKEY! #SOGASSED #TeamNigeria",Ethnicity,1,1,0.009824938855504556,0.9901751013255362
Ahhh bby I feel you May whatever you decide to choose be what is best for you Ameen if the first one is ur dream job then I’d say it’s worth waiting for,Ethnicity,1,1,0.010539861809422232,0.9894600885549227
What the actual fuck is a #RVIDXRKLVN? What dumb nigger had a stroke on his keyboard to come up with that?,Ethnicity,1,1,0.009429917317154193,0.990570073678007
omfg this nigger dumb as shiitttttt. fuck,Ethnicity,1,1,0.009505481468543386,0.990494515898891
"Shut the fuck up, Red, you dumb nigger.",Ethnicity,1,1,0.009680955248563586,0.9903189992661577
Fuck Nieq and Braie. Them some dumb niggers,Ethnicity,1,1,0.009439936419327555,0.9905600143499651
My son never knew racism until he started Virginia Tech.I reached out to U 4 help 4 support 4 my son.U &amp; everyone else at Uni abandoned him.The shame is on U 4 kicking a brown colored student to the sidelined as if he was trash.These posters don’t make Blacksburg any less racist.,Ethnicity,1,1,0.010369047120240227,0.9896309810288821
"ck: Cornbread is pig disgusting. That's what black people eat with their collard greens. Are you some kind of nigger, OP?",Ethnicity,1,1,0.009585901140766438,0.9904140585744978
Tweet me you dumb niggers fuck,Ethnicity,1,1,0.009543212721298688,0.9904567414766945
All the whites and some colored say its not racism but all the colors are saying it is. U.S. is still segregated.,Ethnicity,1,1,0.010585630319914089,0.989414340499994
fuck you stupid dumb ass bitch nigger cunt fucking faggot bitch &amp; go die you dumb sack of cum lol jk,Ethnicity,1,1,0.009374740520280393,0.9906252874068984
"Lmao I'm not giving orders, end of the day I can't make you do anything. I'm literally saying instead of focusing and two people, everyone needs to realise when they dig into all youtubers past that they have all said shit racist or problematic. Because they are humans.",Ethnicity,1,1,0.011119951211837684,0.9888800320676874
"I don’t believe in racism of any kind. But I do find it ironic with all the riots, protests and murders happening as result, this is the one incident you pick up on. He was trespassing. Lucky he did not get shot, no matter what color he is.",Ethnicity,1,1,0.010565741207270829,0.9894342968451691
"Common sense... And I am racist. I love my black people but we haven't learned anything from our past we are on conquered land and ""the right to bear arms"" has NOTHING to do with us. The US has dropped bombs 2ice on their own soil.. Who were the victims?",Ethnicity,1,1,0.009855992469028045,0.9901440126146419
These little niggers on beyond scared straight look like dumb fucks trying to fight 30 year old men when their 14. #dumbass,Ethnicity,1,1,0.009856105262556019,0.9901438955024281
"Marguerite came to understand what being and belonging to the Negro race really meant then and how they were perceived by white folks. Through the white man’s so called words of ""encouragement"", it occured to her with a clarity she had never before experienced.",Ethnicity,1,1,0.01073723587841069,0.9892627722186561
"RT @tayyoung_ FUCK OBAMA, dumb ass nigger , Girl u better clean up ya ACT fuck yall Haunkies .",Ethnicity,1,1,0.009580554663088887,0.9904194370741776
I hate niggers that do dumb shit and fuck it up for everyone like just chill,Ethnicity,1,1,0.00950823766865536,0.9904917088269548
"and you are a dumb ass for that statement “@tayyoung_ FUCK OBAMA, dumb ass nigger”",Ethnicity,1,1,0.00939373136297766,0.9906062194653004
Fuck you dumb sand nigger.,Ethnicity,1,1,0.009916067838184352,0.9900839441667908
@MLG_ZooTeD you need it to camp and sound whore because you have no map awareness dumb broke smelly fuck up nigger lying piece of shit lol,Ethnicity,1,1,0.009355582858062159,0.9906443566381401
"I tweet the word nigger and I'm a ""stupid lazy pos ignorant deviant dumb filthy mooching lying fuck up liberal felon"" Lmaoo",Ethnicity,1,1,0.00937310456082627,0.9906269250085072
"Called it an early night. Came home and just watched ""I Am Not Your Negro."" Top three doc for me. Every white person should watch it. James Baldwin is a masterpiece.",Ethnicity,1,1,0.011323846153767884,0.9886761879808059
of course you were born in serbia...you're as fucked as A Serbian Film #MKR,Ethnicity,1,1,0.009880461250203162,0.9901195871796555
Really??? Ignorant RT @Colton_Zappe: Fuck that dumb nigger Obama,Ethnicity,1,1,0.009416976184428948,0.9905830575948787
@CRAVIZ0NE —first impression: ur name is cute !! —your nickname in my head: the one who makes a lot of threads —closeness ratings: 5/10 (?) —do i like you: yeshh —you are my: creative moot —to be honest: i love ur threads theyre so —should you post this too: up to you!!,Ethnicity,1,1,0.01066479903846274,0.9893352249289606
@SexiVixenFromMD you're right the lightskin/darkskin battle is dumb as fuck cuz all the whites see is nigger either way @voguish - Cuffs,Ethnicity,1,1,0.00981070708946659,0.9901892438628382
Lol u dumb as hell RT @illwillwassup: I wanna fuck a white girl and she call me a nigger while I'm fuckin her,Ethnicity,1,1,0.009324118289972575,0.9906758273464423
@BarackObama WOW U DUMB NIGGER&lt; FUCK U AND YO HEALTH CARE NIGGA,Ethnicity,1,1,0.009444119064948379,0.9905559201662792
"Again, an ""unruly"" or ""group of teens"" means they are all black. Also described in the article is several groups battling. This is called negro tribal warfare. There are no pictures because they don't want you to notice, had it in fact been white people the article would've said.",Ethnicity,1,1,0.010226491850410606,0.989773553622518
"Agree! And the only one using the disgusting nigger word was the black thug! I cannot understand HOW the blacks can say that word is so offensive, yet THEY use it in common language and their song lyrics!?!?",Ethnicity,1,1,0.009486015922247123,0.9905139303907304
"To the subway worker that called my sister a “nigger” fuck you, you dumb motherfucker. Are you dumb or retarded? She’s not a fucking nigger she’s a fucking Mexican/Latina you dumb cock. Foh dumb bitch.",Ethnicity,1,1,0.009432588637225889,0.9905673835542285
"Renamed? It's the WH. Noting who they were would be a good step if it is known. There is not a depth of family history for most Black people in the US. I don't know anything past my great great grandmother on one side, who was a slave. No records in the other side of my family.",Ethnicity,1,1,0.009945436467622616,0.9900546139190619
"if you're going to say ""niggers"" might as well say niggas, you dumb ignorant fuck.",Ethnicity,1,1,0.009928913620735105,0.9900710903500893
