text,label,target,y_pred,prob-trt,prob-not-trt
"You Idiot, he was killed by Muslim terrorists because he was Hindu (Kafir), and only bhakts are protesting this barbaric act by muslim terrorists. Congress is a bunch of Jokers like you.",Religion,1,1,0.010556434829194857,0.9894435163205021
"What are you talking about you idiot, I work with Polish and loads of non uk people. I'm a friend to all until your a cunt. My BF is a muslim. :) No one can throw the race card at me as most of my mates are non British!",Religion,1,1,0.010635136704914507,0.9893648628109891
"You are a enemy of Britain.. you ideas are in line with Stalin. Appeasement to the Mob, you are the Mob. Britain wake up to this Muslim idiot, the Left and Black Life matters are sinister, this will end with burning books and is a dangerous moment. Politicians are allowing this.",Religion,1,1,0.010567837280569786,0.9894321958673071
@AlgerianWitness That's how Muslims react when the traffic light turns red.,Religion,1,1,0.010573250700292152,0.989426711230334
It’s Friday again. Why is it so hard for terrorists to resist jihad on Jumma? It’s a day meant for peace and prayers for humanity but unfortunately terrorists all over the world are misinterpreting things in the same exact way. Point to ponder.,Religion,1,1,0.010617756608523099,0.9893822491968134
@deafgirl1 Islam cannot forbid anything.  It is a sick cult with no power under the law.,Religion,1,1,0.010604024674365883,0.9893960192026852
"@AAlwuhaib1977 It's not Israelis that are constantly murdering Christians &amp; Hindus for blasphemy in Pakistan, it's Genocidal Muslim mobs.",Religion,1,1,0.010547538997248657,0.9894525027423524
So according to u Islamic terrorism is a myth!,Religion,1,1,0.010644030284769691,0.9893559942041121
@IAmThe1Teacher Tell it to the Islamofascists.,Religion,1,1,0.01058220353943634,0.9894178411475845
"Hey bhakt, the person arrested for the same is not the ones you have mentioned. You idiots will even say as Shoaib Akhtar or insamam ul haq just to get a muslim name. Your communal hatred strategy won't work in kerala",Religion,1,1,0.010600875009390281,0.9893991696344739
@HNK2TheRescue @AtheiStranger @Independent @IndyVoices The term Islamophobia is like the term Naziphobia - stupid.,Religion,1,1,0.010622547231017675,0.9893774651229293
"Against humanity .I get it now, listen to me carefully msm it's u all who r terrorising the world and killing for no reason and calling it jihad.98.2% terrorists organizations r led by msms. Whose the one hating there world here, go get your facts checked",Religion,1,1,0.010599965168036483,0.9893999869607681
"@RanaAyyub u write books Me too , I have written on RADICAL Islamic terrorism",Religion,1,1,0.010641228994483077,0.9893587952931755
This guy is WORST than @realDonaldTrump . THERE IS NO MUSLIM BAN YOU IDIOT! @JoeBiden #NoBanAct,Religion,1,1,0.010881762283212401,0.9891182475060468
They all seem to put God in their profiles as if this gives them the right to be insensitive and vicious . This sad pathetic uneducated “Christian” woman tries to hide her ugliness behind a cross around her neck.,Religion,1,1,0.010611804259116349,0.9893882007570723
"2. Anti-Christian, anti-Semitist and illegal immigrants as those they represent! Dems have chosen to accept RADICAL ISLAMIC, sharia law followers as their ""path to the White House!"" Over Americans of all races, faiths, sexuality standings! IF YOU SUPPORT PRES TRUMP? YOU ARE THE..",Religion,1,1,0.010578666893061861,0.9894213427290312
You mean the way the Muslims took the land and forced the Israelites out in the 12C that’s okay? Who cares - let them fight - idiots,Religion,1,1,0.010581880601140762,0.9894180752002737
This is fake account of one IT Cell idiot by muslim name. Requesting all of you please report this account. Or don’t believe on accounts like this. ⁦@zoo_bear⁩ ⁦@RanaAyyub⁩ ⁦@MWLOrg_en⁩ ⁦@AIMPLB_Official⁩ ⁦@WeIndiasMuslims⁩ https://twitter.com/AltafRaja_786,Religion,1,1,0.010568003573415552,0.989431962732758
"No one's anti-muslim, their anti-radical muslim. You should know, you support the terrorist organization Hamas. Not only do radical muslims use their rhetoric to justify wars &amp; oppress generations, they use it to murder Christians, practice honor killings, and mutilate girls.",Religion,1,1,0.010565831894144222,0.989434179816899
This is a bunch of bull shit and it all needs stopped China needs cut off completely! The Muslims need out of the country !!! Did you know at the meat plant in Kansas City they have to wait on those idiots to pray and wash their feet in the bathroom sink while people are working!,Religion,1,1,0.010632718004063913,0.989367312864036
"I never said that I support him on everything or that he can't do anything wrong. You do seem to be pretty radical in your thinking though and you base your argument on a ""what if"" argument: he said that she said that he said...",Religion,1,1,0.014660345091699237,0.9853396130060652
@timesnow All peace loving Muslims should unite to fight terrorist waging war on humanity in name of jihad,Religion,1,1,0.0105855949866199,0.9894144575259176
"And yes i m not spreading any kind of islamophobia. In fact the whole world is suffering frm Radical Islamists like ISIS, ALQueda, Taliban etc where these terrorists r killing innocents in Iraq, Syria nd innocents of othr countries especially Muslims which is against Quran",Religion,1,1,0.010571869359576705,0.9894281109525055
"you have been indoctrinated to call everything ""propaganda"" which goes against your myths and lies. muslim presence in kashmir from 8th century is from your OWN sources. stop being an idiot",Religion,1,1,0.010591567987893657,0.9894083887824942
"So some idiot laughs at 2002 and 2020, so you hate Modi? Lol. Modi has always been hated by Muslims and so is BJP. I wasnt born yesterday. I have seen how much vitriol Muslims have thrown at Modi since he took power in 2014. And that's fine. It's a democracy. Hate whom you want.",Religion,1,1,0.010574022111410362,0.9894260109092535
RT @RavenHUWolf: Bloodthirsty Muslims flock to ISIS' theatre that loop jihadi atrocities they enjoy watching. http://t.co/c96V6MwGnz http:/…,Religion,1,1,0.010594613849032871,0.9894053544247413
"And another reason you don’t think it’s the right example is because you are a man I suppose, a Christian woman is not regarded as a good Christian woman if she is not submissive to her husband,to be a good Christian she has to accept the misogynistic status quo of the religion.",Religion,1,1,0.010650478082735752,0.9893495766072595
"Yeah, so don't use Islamic terrorism, tho I know U are not saying it",Religion,1,1,0.010646400792790124,0.9893535441790946
@CamilleHughes16 @anthfieg1 @_Watch_Observe_ How many times do I have to tell you that most Muslims are extremists. http://t.co/n4sK0jFvmf,Religion,1,1,0.010581431531454941,0.9894185414628824
"@yousufpoosuf @RKingLive2Dance @izrinhariri But congratulations, you do get to put an X on the bullshit bing card. http://t.co/EYvQeNntHH",Religion,1,1,0.21356553035153755,0.7864344815286459
"These are the sort of PERVERTs that the Democrat Party and the radical “ communist left “ support ??? You cannot be a born-again Christian and belong, support, or even tolerate such perverted evil !",Religion,1,1,0.010611789078819447,0.9893882007570723
"Hahahaha you idiot when I said Iraq is non Muslim country . I was talking about the particular group who don't have anything to do with Islam but disguise as Muslim and ,are being paid by America and Israel.",Religion,1,1,0.010571829031172488,0.9894282279800578
@BDSSupporter @tummala82 @Clashoftherats @YusufPeaceful @IndyVoices The Quran declared war on all humanity that was not Muslim.,Religion,1,1,0.010556938211234795,0.9894430491246332
WRONG! I love Muslims but NOT radical Islam and suicide bombers. I don’t believe you support suicide bombers either do you? Let me hear you say you love Christians?,Religion,1,1,0.010588679522608141,0.9894113061239882
"i think if your not a idiot them you can't be a pakistani them again their is no point debating to a donkey indian muslims are our brother's u talk about hate from a country who,s foundations on hate towards non-muslims",Religion,1,1,0.01058025596736084,0.9894197089633036
"nobody speaking about all the muslims that are dying and being in a such a fucked up situation. for years and years and there isnt any changes u fake ass people. only Care about Your nasty money, compete about having the tallets building tf who are you pisses me so much off idiot",Religion,1,1,0.010606760535842563,0.9893932189296771
"Hey idiots at @PetaIndia - you’re yet to “win” the bet! Waiting for hoardings or even mere tweets that name/shame “Muslims/Islam” for killing millions of goats for #Bakrid. Btw, do you guys employ teenagers to run your handle?",Religion,1,1,0.010567857437138999,0.9894321958673071
"@RomeroScott Not gunmen, Muslim terrorists.",Religion,1,1,0.01057297340939336,0.9894270604695844
read the last line idiot list for muslim and quran...written by a muslim why not post original you guys just interpret anything and make fool of public and other followers but as this guy is saying you dont belive in democracy,Religion,1,1,0.010628272477850052,0.9893717476689796
To RESTRICT Jihadis-Terrorists CONSPIRING Ghazwa-e-Hind Dar-ul-Harb JIHAD against Hindus-Hindutva-Hindusthan-Humanity&gt; their r RAKSHAK Hindus-Hindusthanis to PROTECT Maa Bharati BUT always backstabbed by Aalsi-Laalchi-Secular-Ignorant-Selfish HINDUS&gt;Before JIHADIS&gt;ELIMINATE them,Religion,1,1,0.010618500886918406,0.9893815489072033
Looks like people out here are hating on Muslims...so just to be sure I don’t follow some idiot...I am muslim and I am proud of it...do u hate me for that? If u can’t accept me or my religion..pls unfollow and block me..thank you.,Religion,1,1,0.010571723169843356,0.9894282279800578
