text,label,target,y_pred,prob-trt,prob-not-trt
In Birkenau concentration camp in nazi Germany te lokal population tried to neglect the knowledge of the crude abusâ¦ https://t.co/EoUqUIGTda,Notcb,1,1,0.00972630025881399,0.9902737565572269
@tarasilveira if you wanna let me borrow your hirers stuff it would be greatly appreciated 😉,Notcb,1,1,0.0097826692161232,0.9902172962238399
RT @GidgitVonLaRue: #MKR Of course you are sold out Mt Isa girls - you put twenty pancakes on each plate!,Notcb,1,1,0.009720778134107851,0.9902792505009289
@asem_1994 They are in about 20 verses of the Quran. And they are in the Hadiths. http://t.co/EJO9hpV5cN,Notcb,1,1,0.009704077863105124,0.9902959686198444
naga don't go,Notcb,1,1,0.009834200572498782,0.9901657514634662
"@AMohedin When the Taliban make women wear Burquas are they not preventing women from ""displaying themselves""?",Notcb,1,1,0.00985607706405301,0.9901438955024281
"@cathyby Maintaining ""space"" in which we're able to do as we choose (rather than not be observed doing it).",Notcb,1,1,0.009812466216402369,0.9901874907895721
RT @trish2295: I'm done - won't bother with the rest of this pathetic shit show #mkr,Notcb,1,1,0.00971140095795909,0.9902886032792952
Seems legit #mkr #mkr2015 http://t.co/xYB6FTJ7wd,Notcb,1,1,0.009753251038741516,0.9902467530265733
"Porra, eh bullying comigo? So faltou luz aqui em casa?",Notcb,1,1,0.010008977463140702,0.9899910518946692
RT @Spacekatgal: This is not just about serving you ads. @SwiftOnSecurity explains why this makes Lenovo users ridiculously vulnerable http…,Notcb,1,1,0.00972467250569347,0.9902752764499673
"RT @curdistani: A group protesting #OzgecanAslan rape &amp; murder attacked by Turkish racist mobs as they shouted;""Rapists did well to you"" in…",Notcb,1,1,0.009904272898037494,0.9900957469574988
@edgeofthesandbx @batchelorshow @FearDept I'll stick with Colorado real estate if you don't mind.,Notcb,1,1,0.009739011660221114,0.9902610146355719
@juliarforster Yes. http://t.co/ixbt0uc7HN,Notcb,1,1,0.009727116556668775,0.9902729385091268
"RT @softsurv: Because seriously, trolling or not, all it takes is one legitimate resident of Crazytown. @freebsdgirl @Spacekatgal @TheQuinn…",Notcb,1,1,0.009832625089794525,0.9901673873832515
"Stop calling it ""being strategic"" when really it is ""being shameless dirtbags"" #mkr",Notcb,1,1,0.009965744963292854,0.9900342827001446
@KeelyAStout when you asking time to speed up than yes it is. Lol,Notcb,1,1,0.009719605492103012,0.9902804199392455
@mykitchenrules Lyn and Tony you're wonderful people and we'll miss you #mkr,Notcb,1,1,0.009729255025235464,0.9902707167787448
@ReckLessNprada girl I don't even know you so what was the point of tweeting me?,Notcb,1,1,0.00984249477227761,0.9901574529469522
There's still a few teams that need to be voted off the island #mkr,Notcb,1,1,0.009703295886843518,0.9902966695566857
"Hate when people say ""im not a bully"" lemme define bully- is someone who causes physical or verbal harm on someone #Idiots",Notcb,1,1,0.16109869773792915,0.8389013124656686
@AirAriel777 double infinity... Luv it... Will be my last though! Lol... Hurt like a mother!,Notcb,1,1,0.009797981535252302,0.9902019839388044
#MKR #adbreak photo of grandson http://t.co/ol2HxrWyUK,Notcb,1,1,0.009822971396236427,0.9901770886091056
@Monte_Lin twitter's UI bugs out all the time. it wasn't a surprising bug. I'd be willing to bet it's not replicatable.,Notcb,1,1,0.009723494757376043,0.9902764449613239
@a_man_in_black the trickiest thing of all ;),Notcb,1,1,0.009777133736223652,0.9902229069758507
"RT @kurtopsahl: @wadhwa I'd be happy to read a post with your view points, especially on whether it was appropriate for TLDR to takedown th…",Notcb,1,1,0.009691070092800489,0.9903089452546904
@EvvyKube not sure.,Notcb,1,1,0.009752688318761847,0.9902473377263705
"@WeBieberArmy would u wanna help with a Demi support/ stop bullying video?(: you don't have too, just asking! &lt;3",Notcb,1,1,0.009801009486035257,0.9901989453028325
Uncooked egg....😷 vomit,Notcb,1,1,0.009933431337324846,0.9900665334631739
RT @Mr_Fanta_Pants: #mkr can't even http://t.co/iUcYYMM9JE,Notcb,1,1,0.009749461444455132,0.9902504936356531
Kat is proud of serving up shit #mkr,Notcb,1,1,0.009742764672659469,0.9902572730645007
@Jarvaris The saying is: hope springs eternal),Notcb,1,1,0.009702032827529851,0.9902979552237079
"RT @PatriceChienne: pretty: adjective 1.) attractive in a delicate way without being truly beautiful.""a pretty little girl with an engaging…",Notcb,1,1,0.01712487709058019,0.9828751001722462
Like I hate the whole high school bullshit. Hahaha,Notcb,1,0,0.9932652781334004,0.0067347509183587504
I have more fun in school then I do at my house..  that's a problem,Notcb,1,1,0.01808181797736341,0.9819182354052581
Yeah Katie and Nikki are so going to LOVE Annie #mkr,Notcb,1,1,0.009709692359007876,0.9902903565315755
Said i would come straight in from school and do homework before dancing. Ughh twitter let me do something worthwhile,Notcb,1,1,0.04107667391650423,0.9589233779259713
@tmclaughbos i think i had him muted because he was misconfigured to randomly tweet at me. :P,Notcb,1,1,0.009834810201986741,0.9901651668118423
"RT @finicalgal: Bianca is ""feeling sick"". She tried the baked Greek eggs. #MKR",Notcb,1,1,0.00968960070638922,0.9903103480695373
"Best part about my style &amp; not having a precision cut is that I can scream ""FUCK YOU, HAIR"" while randomly jabbing/hacking w/box cutters.",Notcb,1,1,0.010551890376201944,0.9894480675754287
@tmclaughbos @_RogueSt4r I think I got mine because no one else wanted to touch the code I was working with. :),Notcb,1,1,0.00968740166380942,0.9903125689665341
"Senhor Pena sofria bullying no galinheiro e, agora, vive sua vingança em restaurante",Notcb,1,1,0.009800224371917068,0.9901997632898082
"Nevermind, Kat and Andre have no hope against the other teams now. #mkr",Notcb,1,1,0.009699701457645203,0.9903002941458995
@dogaaraujo procura bully de eminem...,Notcb,1,1,0.010197008006196112,0.9898029833974897
Man I'm in such a pissed off mood right now :/ #soooILL,Notcb,1,1,0.009692507349750292,0.9903075424418305
School in three days and I haven't started any projects. #screwed,Notcb,1,1,0.011297316496389593,0.9887026394798084
RT @TylerJBroderick People are taking this Chris Paul thing way to far #joke #NotSexist #JustComplaining,Notcb,1,1,0.0097329625084368,0.9902670932200449
"The only thing Facebook does well, is cause shit and promote cyber bullying.",Notcb,1,1,0.012539059747682098,0.9874609323087368
"Não é bullying se seu nome for Schorstnes, Schorstney e Schorstlayne #lardocelar",Notcb,1,1,0.009721835023593112,0.990278199114347
The only thing women should do is not give a fuck about what anyone has to say about their bodies.,Notcb,1,1,0.011774134023990277,0.9882259084001964
@abuag2014 @Po_st http://t.co/fbouEgDJvZ,Notcb,1,1,0.009731741991927534,0.9902682617217455
"@essel1 I have no issues with Hindus.  In fact, I rather like the Upanishads.",Notcb,1,1,0.009732897534119109,0.9902670932200449
RT @ColdKurd: #Kobane #YPG I think that hair salons very busy right now ... Many people want to shave their beards #ISIS,Notcb,1,1,0.009824746776649306,0.9901752184414411
@SXOYXOS: Happy birthday @KierraLove2! Love you! (: Thanks girl love u too:),Notcb,1,1,0.010469939663584074,0.9895300029597892
A 7? for unboned spatchcock and instant couscous? #MKR,Notcb,1,1,0.010157026004290366,0.9898429278399297
RT @RavenHUWolf: University of #Texas-#Arlington: Muslim student admits she made up the whole story. http://t.co/CbCR9u4FC9 http://t.co/Qv…,Notcb,1,1,0.009777889025703349,0.9902220889697564
me: ð,Notcb,1,1,0.010219564873850593,0.989780443168143
"RT @safinostrongman: 15 peshmerga surrounded by hundreds of daesh fought for 8 hours untill they got rescued, unfortunally 4 of them got ma…",Notcb,1,1,0.009973198944356394,0.9900268049736269
Annie and Lloyd WORST dish of the day if you ask me #MKR,Notcb,1,1,0.009710956415477782,0.9902890708744184
@xCarLan Protecting Shias from ISIS doesn't include beating Peshmergas to death.,Notcb,1,1,0.009753911462276407,0.9902460512028246
Drasko they didn't cook half a bird you idiot #mkr,Notcb,1,1,0.009712072440913525,0.9902879014258859
RSVP HERE --&gt; (http://caltweet.com/sb5 ) - BEDROOM BULLY ReTweet Please,Notcb,1,1,0.014361577442877499,0.9856384274814327
Fiddle dee dee potaters #mkr,Notcb,1,1,0.009713007963526732,0.9902869662369648
@danhazelton_ Maybe you should not commentate on the twitter,Notcb,1,1,0.00971471251358253,0.9902853301196155
@hypatiadotca @GlennF but does it scale?,Notcb,1,1,0.009738087563459744,0.9902619497999853
That main looked like it was very bland #MKR,Notcb,1,1,0.009685050718762443,0.990314907923241
How am I supposed to get ready when The Parent Trap is on?,Notcb,1,1,0.009941567459796756,0.990058469982378
@_RetroQueen_ on the last day of school I seen you at taco bender,Notcb,1,1,0.017579692881782447,0.9824203085991158
HAHAAHAHAHHAHAHAHAH EAT SHIT KAT AND ANDRE #mkr,Notcb,1,1,0.009707025878553783,0.9902929287731792
@imkhan1104 Here is what #Islam thinks about Merkel's democracy. http://t.co/mwDPks3JP7,Notcb,1,1,0.009718822264590388,0.990281237993526
@mykitchenrules: Only 5 more episodes &amp; I'm up to date on the #MKR recordings lol! :•),Notcb,1,1,0.009709011781370331,0.9902909412571188
I am grumpy over having to argue about if CNAMEs are allowed to have underscores. It's in the freaking RFC. 😤,Notcb,1,1,0.009727348471964228,0.9902727042542147
ISSO É PRECONCEITO E BULLYING @marerawr @PietroMora,Notcb,1,1,0.009748401551619818,0.9902515459150636
"Kat and Andre suck!! They deserve to go home, not the girls #mkr @mykitchenrules",Notcb,1,1,0.009749545125113055,0.9902504936356531
I don't understand how people don't like Vicki and Celine. They're my kind of people (although I'm also from SA so it might explain it) #mkr,Notcb,1,1,0.00971554173709822,0.9902845111396802
Anger over bullying at work talks: A ROW has erupted between Central Beds Council (CBC) and workers’ union GMB a... http://bit.ly/quVhWD,Notcb,1,1,0.0098305389014917,0.9901694908443994
@MikeyYV44 haha classic,Notcb,1,1,0.009725919961616201,0.9902741070177247
BUT YEAH REALLY.... JESUS really work for many things in my life :') and thanksss a lot for You my beloved Jesus. :*,Notcb,1,1,0.011289002059888172,0.9887110298549211
It kinda sucks.,Notcb,1,1,0.011779951921916536,0.9882200871587012
#cankles #methteeth #mkr,Notcb,1,1,0.009726745503696782,0.990273288969335
I'm certain Pete has a spittoon for all non-Paleo food that he has to taste #MKR,Notcb,1,1,0.009712980174427795,0.9902869662369648
@Drift0r Ignorance is not a superpower: https://t.co/aJGdZKiRUB,Notcb,1,1,0.009702370552560418,0.9902976047547702
#ebz Oh gather round me bully boys  And I'll zing you a zong  Of the windless waveless sunless Ze... http://t.co/mXNQLjV,Notcb,1,1,0.013235729835841654,0.9867642255025498
RT @GudawEnglish: Residents leaving en masse from Tal abyad as YPG and FSA advance to liberated the town from ISIS  terrorist #TwitterKurds,Notcb,1,1,0.009742314048995648,0.9902577415670797
@Waterfalls_Mh bully,Notcb,1,1,0.011748683673929667,0.9882512884934181
@stockputout everything but mostly my priest,Notcb,1,1,0.009779008080330845,0.9902210367216481
All a girl really wnt is for ya to keep it real be loyal nd faithful to dem be there for dem hold dem dwn nd let these hoes knw ya taken,Notcb,1,1,0.009847879422183304,0.9901520767921355
I want Colin and manu to just feed me. #MKR #DreamTeam,Notcb,1,1,0.00975403238973902,0.9902459350007803
"TODAY!! Book signing- Buddy Bully by Ayesha Starns, Read Green Books, Danville, VA Aug 5-7 For more go to http://ht.ly/5SxvF",Notcb,1,1,0.014366132173944945,0.9856339111909755
@LifeInKhilafah What they have is much closer to democracy than what ISIS has. Kurds rescued minorities. ISIS murdered them.,Notcb,1,1,0.01044523622454689,0.9895547493106239
@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime A. I don't have a faith. B. Your tweet is incoherent.,Notcb,1,1,0.009712600398043742,0.9902874338313149
"@YesYoureSexist If anyone is interested in contributing to the project in their discipline, I have an Excel template you can go to town on.",Notcb,1,1,0.00971790008352188,0.9902820560484823
how can you get a 7 for a dessert advertised as LEMON tart if it barely even has any lemon... #mkr,Notcb,1,1,0.009709400677036045,0.9902905907906634
@UnoriginalJohn @Queer_Dalek @VK_HM they restart daily to pull in new tweets.,Notcb,1,1,0.009719976272699982,0.9902800694765136
"atrocious script, racist, sexist, and most of all boring as fuck",Notcb,1,1,0.011574658668567208,0.9884253735921004
RT @Kyle_Crilly92: @YesYoureSexist you're just upset cause you've not got a dick,Notcb,1,1,0.009821903511916492,0.9901781398883378
@OneLegSandpiper @DblBlackDs Do you think that this guy lost his job. Hell no. http://t.co/6iSMchnlGm,Notcb,1,1,0.00971127129763329,0.9902887204086249
@reddroostermann @No1_2Trust Their position now is democratic confederalism.,Notcb,1,1,0.009788907962242027,0.9902111008248743
It really doesnt matter who wins the NL tonight since Detroit Tigers are gonna smash whoever they play.,Notcb,1,1,0.012133580164187481,0.9878664224955412
"@BalkissockLodge You can spot them, but not allowed to point them out coz that's bullying!!! Ha ha x",Notcb,1,1,0.009910527760632263,0.9900894370574319
@Music20Plus @BasimaFaysal @magicrossy @BernardGaynor You don't seem to understand that they could care less about Australian law.,Notcb,1,1,0.009756260513942757,0.990243713330982
"serio, falsidade é bullying",Notcb,1,1,0.009940586222907638,0.990059404955516
".@carolinesinders email vid to randi@randi.io, share on Dropbox, Amy file share service, whatever you prefer.",Notcb,1,1,0.009721172136491268,0.9902787829104428
@YouSoFancy oh MAN!! Not sure it gets better than Timbaland.,Notcb,1,1,0.009712419777901082,0.9902875509605062
@TheKenNarvato follow back dude!,Notcb,1,1,0.009920125592158751,0.9900798547170498
"RT @feministhulk: BLOG ""What is difficult is having any conversation at all while I am in the process of being raped."" TRIGGER WARNING http…",Notcb,1,1,0.009703772468426585,0.9902962019579746
@tomdcc you can only have one GV # per acct at any given time.,Notcb,1,1,0.009731885847132832,0.9902681455170947
@RaikonL @finaleve @mja333 WHY DO YOU HATE FREEDOM,Notcb,1,1,0.00969380614785474,0.9903061396309577
@JahikoPoi it's a gift,Notcb,1,1,0.009718567381675253,0.9902814722504568
@_WordSheGAY lol it only takes me twenty to get to school !,Notcb,1,1,0.015871912962172923,0.984128037875002
@Shervyn i don't even know what that is! oh gosh.,Notcb,1,1,0.009740613945324616,0.9902593776388481
@xomanderrr haha shouldnt hurt as bad as gettin the tattoo,Notcb,1,1,0.009725205785113104,0.9902748088613575
@WSchmookler Is google a man? Because it stalks you and invades your privacy and is a giant know-it-all.,Notcb,1,1,0.009832451614567637,0.990167504498244
"Deconstructed is to food what ""shabby chic"" is to decor. In other words, an excuse for a whole bunch of random shit thrown together. #MKR",Notcb,1,1,0.010167890371340088,0.9898320655870464
"@RyRyBeardGuy don't feel bad about that. Unless you've got armor like woah, it is soul sucking.",Notcb,1,1,0.009938164357087678,0.9900618594947209
Back to school! #live #theattrapats,Notcb,1,1,0.013101848583377998,0.9868981938564924
@DonGigliotti @pamygates @__Biazinhak começo o bulling UIHAUIHUAIHUIAHUIAH u-u,Notcb,1,1,0.009755478984460398,0.9902445322771769
"Okay, they've brought it on themselves and I don't like them either, but everyone needs to stop calling Katie fat. #mkr #MKR2015",Notcb,1,1,0.009752014027666327,0.9902480386287906
RT @Channel7: British lads Will and Steve are taking on the @mykitchenrules Instant Restaurant tonight and they're on now #MKR http://t.co/…,Notcb,1,1,0.009719100326303458,0.9902808875305046
Kids Love😘❤ @ Mohamad Bin Zayed City مدينة محمد بن زايد http://t.co/0xrOZSNn,Notcb,1,1,0.009793422683492304,0.9902065423713469
