text,label,target,y_pred,prob-trt,prob-not-trt
@rpgpastora883 what the fuck you dumb nigger,Ethnicity,1,1,0.004959760057663628,0.9950402239542147
"Racism is when u select ur white clothes to wash before d colored one,say no to racism,wash dem all together.",Ethnicity,1,1,0.004956861417607392,0.995043174582289
I was waiting for the colored or those people are human. It's just hilarious how people try to explain away racism. It's amazing I've never heard a black person say white people are HUMAN too. I'm still laughing. She sounds ludicrous. No Sweetie. You made your bed. No college 4 u,Ethnicity,1,1,0.004959655998848036,0.9950403421089081
@StripForMe_ @MLGJurpi @SamTheAM don't nobody give a FUCK !!! Don't fucking call us by nigger we got names you dumb fuck !!!,Ethnicity,1,1,0.004953494409276583,0.9950464796853377
Boy boy that's all I have to sad ass niggers dumb ass hoes how much will u take before u just sad fuck it and all that come with it,Ethnicity,1,1,0.00495477714687141,0.9950451813665263
@iamdiddy ur such a dumb nigger..fuckin herb fuck you and bad boy! S M A R T,Ethnicity,1,1,0.004951003115210162,0.9950489581723116
@iharry_styes first of all bitch fuck you niggers who decided to call yall humans you dumb fuck say that shit again and we gonna be fighting,Ethnicity,1,1,0.0049557364642011815,0.9950442370514815
"They ask how local #NewsPaper #media #journalism is crushing &amp; not trusted: @leicslive wrote MERE RD is re-opened (no, its not). While #racism #discrimination #inequality of #police @leicspolice @LeicsFireRescue - what is it (u dnt trust colored folks #BAME): all on-site WHITES!!",Ethnicity,1,1,0.004973813828709621,0.995026178472911
@Monte_YOLOriver no you dumb black nigger I will fuck u up Bitch monkey slave,Ethnicity,1,1,0.004955055944093649,0.9950449450560042
"@_IamthePrince_ #DontBeMadAtMeBecause I think you're a dumb ass nigger. Get the fuck out of here, fucking bitch ass nigga.",Ethnicity,1,1,0.004957241974344653,0.9950427024256068
@TERiYAKi_CHiNK: lmaoooooo niggers are dumb as hell im glad this is the time of night that no one is on to see this Fuck ya,Ethnicity,1,1,0.004955022865636928,0.9950449450560042
"Not again RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1,1,0.004953952660450117,0.9950460075270872
"@tayyoung_: FUCK OBAMA, dumb ass nigger someone help her this bitch is lost.. #basicbitch",Ethnicity,1,1,0.004956053126943024,0.9950440007411836
"@tayyoung_: FUCK OBAMA, dumb ass nigger I guess ignorance is bliss",Ethnicity,1,1,0.004952663051459413,0.9950473058469763
@GDKJordie SHUT THE FUCK UP YOU CANT DO SHIT YOU DUMB NIGGER,Ethnicity,1,1,0.0049568377815066254,0.995043174582289
"Do you stand by jay calling people coon or uncle tom cause that's disgusting. That man is a hair away from saying"" you're too light skinned to know the struggle"" I love being mixed cuz I get to be called nigger by racists and then told I'm not black enough by racists, fun times.",Ethnicity,1,1,0.004957185243537056,0.9950428205805946
I'M DARK SKIN YOU DUMB FUCK RT @niggalogic @SuicideRascal YOU NEED TO DIE FOR BEING A HOUSE NIGGER,Ethnicity,1,1,0.004957622560298674,0.9950423484240803
Hey I'm white not a fucking nigger you dumb fuck,Ethnicity,1,1,0.0049535274775297225,0.9950464796853377
"I need a go hard white bittie like that on the squad. One that’ll get mad & call me a nigger, just so I can hate fuck her lil dumb ass.",Ethnicity,1,1,0.0049577076642606365,0.9950423484240803
Lil dumb nigga done raised almost $500 off racism??......... Yeah.. fuck niggers! Make America Great Again!! pic.twitter.com/JNTWo4J3fX,Ethnicity,1,1,0.0049548149489652814,0.9950451813665263
"If Boehner has any spine, he will put the American people first and not grant Obama's intentional bullying tactics #teaparty #gop #tcot",Ethnicity,1,0,0.9874712774456825,0.012528672394745841
"SHE MAD AS SHIT LMAO #OBAMA RT ""@tayyoung_ FUCK OBAMA, dumb ass nigger""",Ethnicity,1,1,0.004955464717533411,0.9950445910536798
RT @Nunuss__: I really hate this nigga ð https://t.co/IGvdBCN2KW,Ethnicity,1,1,0.004960869365710963,0.9950391614893072
"certain situations. Im grown and educated now & know the stories & history behind bigotry & racism. We are not jungle or woodland animals, colored or cotton-picking, savages, textbook niggers, thugs, sex objects or naturally violent criminals. If I know all this, why dont certain",Ethnicity,1,1,0.0049604696077807766,0.9950395159530512
"I’m telling you as a black man, not a POC like you, that what Kanye said isn’t anything special, genius or exciting. It was bullshit. A rich man telling poor people that we’re too “obsessed with our pasts” yet the actions of the past affect pur daily lives.",Ethnicity,1,1,0.004962747949631981,0.9950372733348899
@tighmir fuck u . u dumb ass stank ass nigger . there is a diffrence between black people and a nigger and u deff a nigger . so fuk ya bitch,Ethnicity,1,1,0.004955722285745709,0.9950442370514815
@RihNaviii out here calling one black girl a nigger saying she belongs in a zoo when you're standing for another. You're dumb as fuck,Ethnicity,1,1,0.004958305797205389,0.9950416404214052
@RobyRozzay jimi Hendrix you dumb fuck. he's not a nigger like you. he's simply a black guy. fuck outta here taco lookin ass,Ethnicity,1,1,0.004955074846168063,0.9950449450560042
"It it is. Black/ African American are on plenty applications, “NEGRO” is not, for good reason might I add. You’re weak. You let these white peoples tell you it’s alright to be called a NEGRO by them. You are weak. You are lost. Have a good day weakling",Ethnicity,1,1,0.004959414779990451,0.9950405779549852
RT @notwiley: #letsbehonest no one gives a fuck about Haiti or the dumb niggers living there~~~~WWWOOOWWWWW,Ethnicity,1,1,0.0049532889186518205,0.9950467155328695
"I try not to. I was called a cracker, a racist, and a black woman I was trying to take up for was called a coon. By a man who said she was a house negro simply because her boyfriend was white. This country is going crazy and I’m blaming the mainstream news and local 4 it all.",Ethnicity,1,1,0.004966116511754912,0.9950338505718328
Naso RT @jbabsjohnson: Racism is wen u select ur wyte cloth to wash b4 d colored ones #sayNotoRacism,Ethnicity,1,1,0.00496533038839238,0.9950346767229858
"black people ""niggers."" This is absolutely disgusting and twitter should NOT be used for this type of behavior. If you all get a chance,",Ethnicity,1,1,0.0049597316777701276,0.9950402239542147
@ericvdunn don't anybody give a fuck about your follow. Dumb nigger.,Ethnicity,1,1,0.004952861430989464,0.995047187691456
"Blah blah blah slavery was bad Africans have it so hard, yeah whatever fuck those niggers, the Irish were slaves before them you dumb fucks.",Ethnicity,1,1,0.004961001836983269,0.995039043798105
Where I come from the word nigger offends me you're fucking white you dumb fuck,Ethnicity,1,1,0.004952549695295475,0.9950474240025108
"You don't honestly believe that. If you have black friends, run this past them. Many black people in Canada have slavery in their family tree. So, seeds of racism never grow to be anything more than racism. Whitewashing something doesn't change that.",Ethnicity,1,1,0.004956490343830713,0.9950435285841094
` some niggers is real dumb they buy cars and trucks ` cause a bxtch look good in she know how to fuck .,Ethnicity,1,1,0.0049539314004373594,0.9950461256824673
"@joerogan @tayyoung_ FUCK OBAMA, dumb ass nigger #DopeyWhitePeopleArePissedTonight",Ethnicity,1,1,0.004952570949378585,0.9950474240025108
"The ignorance of the younger generation is on full display. They're not going quietly, y'all. RT @tayyoung_ FUCK OBAMA, dumb ass nigger",Ethnicity,1,1,0.004950840221154284,0.9950491944837869
Fuck them dumb niggers.,Ethnicity,1,1,0.0049606493765917,0.9950393977984558
"The racial shit??... the same ""Nigger"" y'all dumb fucks are protesting against is the same ""nigger"" that bring y'all justice from #9/11",Ethnicity,1,1,0.004956594336227522,0.9950434108923907
"Lol but ur in one crazy ass state bro, I swear the first week u go there u gonna see on the news Florida man attacks wild bear or some shit like that",Ethnicity,1,1,0.004962487649969461,0.9950375091802397
@ThugLifeElmo The shit you post is dumb as fuck! You can tell your a stupid nigger,Ethnicity,1,1,0.004955469443435091,0.9950444728984819
RT @Martin0_o: Lot of niggers don't advance in life cause they dumb as fuck..,Ethnicity,1,1,0.004953983369518508,0.9950460075270872
@KnappSara it's talking not talkn go fuck another dumb nigger.,Ethnicity,1,1,0.004954529077786915,0.9950454172137505
"Something for my followers to take note of in the past couple of weeks on more than 2 occasions I have listened to people call Indigenous Australians Coons Abos Niggers and Black C...,ts no one else has pulled them up about this disgusting racist behaviour I’m telling you now",Ethnicity,1,1,0.004962904135983184,0.9950370370262458
"‘Negro’ was chosen by white people as a name to label an entire race of people without their approval or input on what they would be called. So, it became normalized and everyone used it because it sounded better than ‘n*****.’ ‘Honky’ was a direct retort to the ‘n-word.’",Ethnicity,1,1,0.004953210976162072,0.9950468336883338
"It's saddening how when our brothers make it out of systematic racism system, they some how forget their past. I hear so much about Black statistics but some how we never hear anything about white statistics. As if whites aren't dealing with the same reality that Black people",Ethnicity,1,1,0.004957074147586128,0.9950429387355963
So you get your cousin or sister to hit me? The fuck? Im not gonna hit no one. Your a dumb niger.,Ethnicity,1,1,0.004991957135204673,0.9950080029978831
"Yea she mad. “@iLoveRedBonesz: You mad? RT @tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,1,1,0.004955809720200677,0.9950442370514815
"“@OhYouFancyHuhFB Hahaha yurrr maddddd RT @tayyoung_: FUCK OBAMA, dumb ass nigger”http://lockerz.com/s/259479363",Ethnicity,1,1,0.004953447169297896,0.9950465978407739
@JLiBby_ You're a dumb bitch who listens to nigger music and likes swag fags. Your opinion is irrelevant. Shut the fuck up. Raise standards.,Ethnicity,1,1,0.0049543944169137015,0.9950456535243848
Fuck the niggers at the bank are dumb!! #easy job #getittogether,Ethnicity,1,1,0.00495601531540264,0.9950440007411836
"Noo fuck youu !!! &amp; Stay Mad with your mad ass""@tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,1,1,0.004953012582631506,0.9950469518438122
"Smh && how ignorant are you RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1,1,0.004952474125960903,0.9950475416947041
"EERP! #Obama2012 RT ""@tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,1,1,0.00495327710910484,0.9950467155328695
@No_Niggers you a dirty ass bitch and if i knew who you were i would find you and stomp your face in you dumb cunt! fuck you hoe!,Ethnicity,1,1,0.004957778585344917,0.9950422302691486
"'man fuck these bitch ass niggers,how y'all doing?i'm lil tunechi i'm a nuisance,i go stupid,i go dumb like the three stooges'' @liltunechi",Ethnicity,1,1,0.004960746359839738,0.9950392796438745
"How about the ones in Niger? Or the poor ""Black lives don't matter to @realDonaldTrump""guy who ""Knew what he was signing up for?"" Disgusting",Ethnicity,1,1,0.004958710109749055,0.9950412864202566
@courtnneyleee fuck nigger cunt bitch ass shit damn piss stupid dumb idiot #takethat,Ethnicity,1,1,0.004956178379731049,0.9950437648942951
"@snwults — first impression: ""who is this"" — your nickname in my head: ion have one — closeness ratings: id say 5/10 — do i like you: ig? — you are my: moot dhhf — to be honest: i still sometimes forget u but i remember ur @now so",Ethnicity,1,1,0.004974601295191364,0.9950253523288137
@StarWarsFagg0t You = Nigger = dumb fuck cause i already knew that,Ethnicity,1,1,0.004953607787063555,0.9950463615299153
when my bf first showed me how one of these works i lost my entire shit and now i Willingly clean tbings . ur valid for this,Ethnicity,1,1,0.005598369713630555,0.9944016212508241
Niggers are against colored people. Blacks will never root out racism. Why they do not know their nationality. You know a tree by it's fruit,Ethnicity,1,1,0.00496124786444545,0.9950388074890404
"Dumb Fucks RT ""@goshawty123: offf to the mall with @shelly_smyth &lt;3 because we are white &amp; can afford to unlike u niggers HAHAHA &lt;3 ,""",Ethnicity,1,1,0.004955379652073851,0.9950445910536798
Wayne ugly nigger you and your daughter ugly niggers you 2 dumb ugly fuck name wayne and ugly ass chris call 411pain,Ethnicity,1,1,0.004954923631591692,0.9950450632112582
RACISM is wen u wash ur white cloths b4 d colored ones,Ethnicity,1,1,0.004961311738954615,0.9950386897978802
"RT @_laporcia: Bitches be like my "" NIGGA "" crazy nah HE crazy with you HE pussy to us !!",Ethnicity,1,1,0.004969219598675044,0.9950307818178349
Try throwing ur dab in first then hitting it w the torch till it starts bubbling. I've switched becuase i hate accdmidently taking a hit one lol,Ethnicity,1,1,0.004969966049927366,0.9950300733600428
