text,label,target,y_pred,prob-trt,prob-not-trt
"A few idiots from a few years ago is not representative of a whole area, there are no ‘Muslim controlled’ areas that are at all hostile to non-Muslims, this is far-right bollocks propaganda, pushed by people who don’t actually know London. Could you name one of these areas?",Religion,1,1,0.005676323263539781,0.994323709853966
"Whole community? there might be some idiots who say too much to counter people like you but it only goes as far as that. As I always say, Ghajwa-e-Hind, India a Muslim country, it only is in Islamophobic's dreams. That's how they are able to spread so much poison against Muslims.",Religion,1,1,0.0056767428147314275,0.9943232385016939
"PSA: Evangelical Christians are willing to support Trump even with all of his flaws and missteps due to the increasingly radical rhetoric and beliefs of the Democratic Party. If you want more of the Evangelical vote, stop being so radical and promoting anti-religious rhetoric.",Religion,1,1,0.005680335983720299,0.9943197024407433
"Can you imagine if this was a movie, where a great King passes away &amp; the person who takes over the throne, captures land from his beloved daughter, sends men to her house, threatens to burn it. Any idiot will figure out whats happening, yet supposedly they were the best friends",Religion,1,1,0.005840507062052076,0.9941594404503018
@SushmaSwaraj #StopVisaToPaki no need of showing humanity against #terrorist country ppl if they don't develope hospital in pakistan then they should go to #jannat for what they do jihad #No4Paki #KulbhushanJadhav #KulbhushanJhadavfamily #KulbushanJadhav #KulbhushanJhadav,Religion,1,1,0.0056791280786774746,0.9943208812806685
Her words went somethkng like this: I trust in how I have raised you as a Christian woman and I believe you will do what is right but in the event you make a different choice I want you to be well-equipped.,Religion,1,1,0.005676607472249261,0.9943233561082321
@yuskan0723 The prophet Mohammed was a caravan robber who declared war on all humanity. Hope the Jews recover their stolen land.,Religion,1,1,0.005691899897379337,0.9943081525688994
RT @BernardGaynor: Islamic immigration is already leading to violent intimidation #auspol http://t.co/9t1Up0AZdx,Religion,1,1,0.0056754950793149956,0.9943245349524891
"aHA AHAHAHA very funny. As a matter of fact, no. Twitch does not try to cancel Christianity. They support the freedom to exercise one's religion. What they do NOT support though is targetted harassment. Maybe try not to be an Islamophobe and a radical Christian next time, aight?",Religion,1,1,0.00567799353193527,0.994322059658974
How any Hindus or Muslims can ever Vote 4 this idiot ? But you just cant account for ppl like this.. Would like him to explain these extreme views,Religion,1,1,0.005678445698814574,0.9943215883074843
@Bruciebabe @MaxBlumenthal Every Muslim state is a nasty place if you are not a Muslim.,Religion,1,1,0.005677054114686451,0.9943230023626239
You’re a fake Christian. You can’t have it both ways. You support an evil leader. Cult45 Radical Republican Fascism.,Religion,1,1,0.005678727305963759,0.9943212345625051
"You replied in support of a tweet that's saying masks are a gateway to Democrats making women wear hijabs and I'm an idiot for not recognizing that you were only supporting the racist part of the tweet? Uh, okay. (I have muslim friends so I can tell you: not all wear them).",Religion,1,1,0.005674823959835237,0.9943251239121229
"Let me give you a fact and end it. He went to canada and started boot licking there for a seat in the elections. When that failed, he shifted his focus to india knowing how many gullible idiots are here who would believe anything that would be anti muslims. You go and support him",Religion,1,1,0.005678859991095197,0.9943211169562178
@discerningmumin And since Islam declared war on all humanity. Humanity must return the favor and declare war on Islam.,Religion,1,1,0.00567841862194003,0.9943215883074843
Zulfiqar was scared him and bumlicking him ... he returned and started funding islamic terrorism ... u know what ! you lot are taught a fabricated history all brainwashed therefore i shall refuse to comment further.,Religion,1,1,0.005679499089439088,0.9943205275359409
What data? I don’t agree with you. But if you want to deceive yourself by blindly believing that there is such a thing as “Islamic” terrorism then be my guest. Islam has no place for violence. To u ur beliefs to me mine. Just some parting words from ur scripture:,Religion,1,1,0.0056756303952753325,0.994324416882793
I never voted for this dumb government anyways but we have country full of idiots like you... who love hating Muslims more than they love the country. And Rahul Gandhi predicted this will happen when Modi was busy eating.,Religion,1,1,0.00567577383371568,0.9943241812064615
"I again iterate u support those terrorists either by waging soft jihad in social media ( wht u doing right now) or march with candles, stage dharna or destroy public property. All Bcoz of ummah. u see , ur ummah is nothing but brotherhood to only Muslims! Where is humanity?",Religion,1,1,0.005675392241342791,0.9943246525591805
"@Facebook Muslims are coming into the country, killing people and you think that is a good thing. I try to warn people and you ban me. That shows that you are total idiots. @POTUS @ACLJ @JaySekulow @JordanSekulow @JudicialWatch @JudgeJeanine @BrettKavanaugh @VP @Mike_Pence",Religion,1,1,0.00567998387724889,0.9943200561851774
@yousufpoosuf @RKingLive2Dance @izrinhariri The reason why I have not been murdered is because I will kill any Muslim why tries.,Religion,1,1,0.005674353141121469,0.9943255957283077
"RT @harikondabolu: In his #Ferguson testimony, Darren Wilson said he thought ""it looks like a demon"" before he shot Mike Brown. Ironic word…",Religion,1,1,0.00573741194357092,0.9942625442716694
"Guys like you have been brainwashed by Idiot Leaders like Swamy, RSS Facist Modi they was inciting violence, hatred towards Islam. Same time you guys was licking Muslim ars in GCC. Sort out your filthy . does not have Abu Muslim country are 53 populations is 2 billion!!",Religion,1,1,0.005677598253862899,0.9943224134042468
"Don't worry.. you idiots started this, but remember we'll conclude it in our style.. Like 1971.. You bootlicker paki, same China hv kept millions of Muslims in concentration camp.. Still you don't have guts to uttar a word.. Anyway slaves don't speak against master rt..",Religion,1,1,0.005675451778889054,0.9943245349524891
Good People are already Living a Dead Life bcuz of Islamic Terrorism and their Lovers like U Better People Die World jump into a Global War As it'll Help us to get rid off Lot's of Things Disease Created 1400 ago &amp; Liberal Transportation Like U Make @War,Religion,1,1,0.005676331383591151,0.994323709853966
"To paraphrase @DanielBShapiro on the death of Abu Bakr Al-Baghdadi: The death of the cruel, Palestinian Islamic Jihad arch-terrorist Baha Abu al-Ata ""is a win for humanity"". #whenthePAsideswithterroristsagainsthumanity https://palwatch.org/page/16757 @palwatch @ronitshebson",Religion,1,1,0.005677276095515003,0.9943227666866277
"wHaT diD hE dO. hE mUsT hAvE dOnE sOmEtHiNg Nothing you idiots. This has been happening to Ahmadis for decades. The blasphemy laws are used to justify arrests. All you have to be doing is ""acting Muslim"" Here is an explanation:",Religion,1,1,0.005675181158711417,0.9943247706289045
Palestine was stolen in 1948 by the Radical Arabs Sunni Muslims &amp; given as a gift to the Radical Ashkenazis Habad Jewry with unlimited &amp; open support from the Western Christian Zionistikas. In which each of these three culprits cults have their own agenda,Religion,1,1,0.005678554007603885,0.9943214702381382
#StandwithSajid Indian muslims are supporting every anti nationals and they think we are idiots you gonna suffer your karma,Religion,1,1,0.005677018923400961,0.9943230023626239
"I say what I do as someone who was verbally and almost physically attacked by a christian woman who believed that because I am queer, her religion gave her the right to do so.",Religion,1,1,0.005679168699112156,0.9943208812806685
You know what the muslims call people like you a useful idiot. Here you are trying to justify slavery so thay don't have to. I hope you have this same energy telling black people don't get mad at the white man because Arabs had slaves before them,Religion,1,1,0.0056769701973658025,0.9943230023626239
"You Idiot, he was killed by Muslim terrorists because he was Hindu (Kafir), and only bhakts are protesting this barbaric act by muslim terrorists. Congress is a bunch of Jokers like you.",Religion,1,1,0.005677267974112213,0.9943227666866277
"What are you talking about you idiot, I work with Polish and loads of non uk people. I'm a friend to all until your a cunt. My BF is a muslim. :) No one can throw the race card at me as most of my mates are non British!",Religion,1,1,0.005678887070074358,0.9943211169562178
"You are a enemy of Britain.. you ideas are in line with Stalin. Appeasement to the Mob, you are the Mob. Britain wake up to this Muslim idiot, the Left and Black Life matters are sinister, this will end with burning books and is a dangerous moment. Politicians are allowing this.",Religion,1,1,0.005674756311065198,0.9943252419819028
@AlgerianWitness That's how Muslims react when the traffic light turns red.,Religion,1,1,0.005675652046128378,0.9943242992761295
It’s Friday again. Why is it so hard for terrorists to resist jihad on Jumma? It’s a day meant for peace and prayers for humanity but unfortunately terrorists all over the world are misinterpreting things in the same exact way. Point to ponder.,Religion,1,1,0.00567864336391026,0.9943213526318231
