text,label,target,y_pred,prob-trt,prob-not-trt
"Lame, tired, played out, and false narrative. Conservative Christians adopt more children and give more to the poor than Radical Democrats do. We support mothers and children during AND after pregnancy.",Religion,1,1,0.013242604613055445,0.98675737716962
"to the hypocritical white muslims (albanians, bosnians, etc) who voted the orange idiot into office, and who choose not to use their white privilege to stand up for black people to this day: ALLAH SWT IS WATCHING YOU",Religion,1,1,0.013232347417845547,0.9867675917899037
@zh_ha89 Are you so stupid? Your prophet explicitly stated his sexism. http://t.co/xXfH93tC7x,Religion,1,0,0.974260505624835,0.025739517765637987
"This is untrue friend. Mr. Assad does not commit the murder. Every rebel group in Syria does though. Remember that he is fighting ISIS, and Al Qaeda, and even the Kurdish groups that people like to support are radical communists who persecute the Christians.",Religion,1,1,0.01325156169542098,0.9867484400379728
What?!? You think just because America had a black president and a Muslim congresswoman means there's no systemic racism? As i said watch Crips and Bloods Made in America &amp; THEN will you understand. BLM is now an official movement voice for black America its a pity idiots ruin it,Religion,1,1,0.013234959881125791,0.9867650378951707
@rico_hands @semzyxx @NAInfidels @owais00 Following example of their prophet Muslims are still commonly marrying children. No one else is.,Religion,1,1,0.013320127243146984,0.9866798469161109
"Please, someone... Asks for a picture of Ilham Omar or Rashida Tlaib kneeling in memory of Mr.Floyd. THERE AREN'T They are Muslims and don't kneel to no one but God But some idiots keep kneeling as soon as they are demanded to. And say they are Christians Fuck you all",Religion,1,1,0.013247196098299312,0.9867528502381161
"@abu__ramadi And what race are Muslims exactly. The race of the stupid, blind and violent?",Religion,1,1,0.013507301356343043,0.9864926858272588
U calling it Islamophobia does not make islamic terrorism halal. I shud not believe govt and media. Ok. I believe in myself and say that it is islamic terrorism in Kashmiri. Happy? U ppl r well versed in playing victim while being the terrorists.,Religion,1,1,0.013228833395584299,0.9867711896772899
"Gay man thrown off the rooftop by ISIS for being gay.  Despite what the radical left claims, this is the real #Islam. http://t.co/1YPpriD7pk",Religion,1,1,0.013311422139057573,0.9866885509383658
"ignore them don't let them get to you, they just judgmental idiots, just be you, I've been judged in here also for being a revert, and posting crazy stuff, where all good Muslims,",Religion,1,1,0.01324202368573041,0.986757957971105
"There is a Word for Your Kind of People from RW ""a Woke Liberal"". First of all why Idiots like you don't question the Muslim Extremists the same way and ask why they hate Akshay &amp; why they don't hate Khans? Its only got to be other way around, eh?",Religion,1,1,0.013250019988877135,0.9867499480871065
Human Rights Campaign: A Christian woman kidnapped by Muslims - Sign the Petition! http://chng.it/TGT8H2mY via @Change,Religion,1,1,0.013497296086694904,0.986502662506945
"Also refused to read short stories i wrote right when I was trying to see if I liked writing because a ""bad word"" offended her and she is a Christian woman",Religion,1,1,0.013254493960171943,0.9867455378999341
@harmlesstree2 And we are suppose to believe that the murdering Muslims defended themselves all the way to Europe and India. Bullshit.,Religion,1,1,0.01335345725059838,0.9866465404048858
"I did see one guy saying he supposed he’d have to treach “leftists” how to pray, which I didn’t appreciate as a Christian woman. But your right, this is what the algorithms do, mixed in with bots and trolls and who knows what, because the goal is to get us to fight. We shouldn’t.",Religion,1,1,0.01323786322303403,0.9867621357083158
RT @riwired: .@HillaryGuess That pleased Hitler. Grand Mufti provided Hitler w/ armies of Muslim soldiers from Europe. #Tszarnev @VileIslam…,Religion,1,1,0.015136075100635782,0.9848639219837972
@TheDemocrats have embraced radical Islam. How any American Jew can support @TheDemocrats is beyond reason.,Religion,1,1,0.013310990524167251,0.9866890149957624
#LeeRigby head was CUT off on the streets of London by a BLACK MUSLIM. WHERE ARE THE PROTESTS for that!? To the left: Do not treat the silent majority like fucking idiot's or we will turn on you. By the way we are made up of all race's and creeds. F*CK OFF we are tired of you,Religion,1,1,0.013236152698879162,0.9867638772032035
"@harmlesstree2 The holocaust happened in India, where the Muslim scum murdered 80 million Hindus, and in Africa where they murdered 110 mil.",Religion,1,1,0.013314862864000574,0.9866851849206543
@buttercupashby @MaDaSaHaTtEr_17 Mohammed was a murderer who beheaded 600 Jews in one day and sold their women and children into slavery.,Religion,1,1,0.01332133408882379,0.9866786863243505
"I remember these idiots singing the same old tired song when Obama was elected. My frantic coworker exclaimed ""YOU BETTER GO BUY YER GUNS CUZ THAT MUSLIM OBAMA'S GONNA TAKE EM AWAY!""",Religion,1,1,0.013263364216985691,0.9867366008755162
Dude...that tweet was in different context. law is n should b same of all n ppl violating same should b penalised irrespective of case race religion. Do u agree that Islamic terrorism is wrong n should nt b thr.,Religion,1,1,0.013235957044152653,0.9867639929966401
"While people of color are still fighting for their rights in 2020, The first caller for Prayer for Muslims, back 14 centuries ago was a black Free Person, Bilel..Educate yourselves people, if you want hatered at least know the facts or you'll look like an idiot!",Religion,1,1,0.013236531393662718,0.9867634131105979
@ardiem1m @MaxBlumenthal @oldkhayyam You think Hamas doesn't  practice cruel and inhuman treatment of Palestinians? Are you blind?,Religion,1,1,0.014323197092138501,0.9856767626248553
"Let me be clear. I am A CHRISTIAN woman of FAITH, AND I am a PRO-LIFE-pro-CHOICE advocate. I believe in the beautiful gift of life God gave us, &amp; in almost every case I would hope for life... BUT NO MAN on this EARTH, has the right to OVER POWER GOD's WILL. #GODGIVESUSCHOICE!!",Religion,1,1,0.013251820770271315,0.9867482075357825
I can't be bothered. We all know that nothing I present you will be accepted by you because you already agree with him. In your mind Muslims are the enemy and anyone that disagrees with Tommy is an idiot. So there's no point in me dragging out his propaganda just to show you.,Religion,1,1,0.013242522523952513,0.9867574929622938
By using the term hindutva you are hurting sentiment of all hindus and alienating all of muslim community in India. There are idiots no doubt but stop classifying them to religion. Analogy : It's like calling whole islamic religion terrorists when most of them are not.,Religion,1,1,0.01323174801230283,0.9867682883913417
Another “fine Christian woman”. I still remember her as a guest on the Kelly File @megynkelly when she was confronted about leaking the debate questions to HRC. She insisted then to being a Christian Woman and wouldn’t hear of the accusations! Who turned out to be right! #fraud,Religion,1,1,0.013250955100950954,0.9867490199152159
@SumerSloan @PAWarnhoff @etsho127 Why haven't you stopped the sick Muslims from trying to exterminate Israel?,Religion,1,1,0.014566080652003658,0.9854339502268585
Didi aapko chota sa answer de doon. I don't which idiot created the concept of Good Muslim Bad Muslim. For me a Hindu is Hindu that's it. Also you might see most of the misbehave against Muslim are raised by Non Muslim. Question is how many Muslims condemn a Terrorist attack.,Religion,1,1,0.013234581231302929,0.9867653861949267
Not only them. Check Sanjay Dutt as well. Most of the #Bollywood celebrities have D link coz of money. Agree with you. Why you bring Hindu Muslim. U idiot like no one will kill Vikas Dubey coz he is Brahmin. But when Yogi G killed Vikas BJP is against Hindu.,Religion,1,1,0.013241752174089402,0.9867583053493717
I just wonder Rick how she can look herself in the mirror everyday and call herself a Christian woman... Where is the balance between doing what is right and what is criminal for the biggest con man in world politics. How can she just stand there and... LIE???????????????,Religion,1,1,0.013235351163990524,0.9867646895955375
"I pray to God that You are a Christian woman and are doing the right thing for Alabamians! I pray that God is involved in these decisions that you're single handedly making. We voted you back in out of trust. We expect that you are speaking for the people, not for ANYTHING other!",Religion,1,1,0.013238772226173331,0.986761207524961
"Are bhai mere during a global disaster, when health and labor migrants are our biggest issues, the SC is hearing petitions on name of the country and we're fighting like dogs cats when it comes to Hindu-Muslim and then you say we're not idiots !!",Religion,1,1,0.013236039092556816,0.9867639929966401
"@BDSSupporter No, I'll put you there, because being nothing contributes more to mankind than Muslims.",Religion,1,1,0.01423535588414291,0.9857646762711385
"2) Birtherism, his banning of Muslims, denegration of South American refugees, and calling Covid-45 the ""China virus"" are just a few of the racist cards he plays to keep you idiots on his leash. 3) I am not going to waste anymore of my time educating you. YOU AREN'T WORTH IT!",Religion,1,1,0.013241758488250384,0.9867581895566025
"Khawarij use to say the same as you say now. U ppl were terrorist &amp;will remain terrorist.Jews ,Amricn, Hindus, etc is betr than Khawarij, u ppl r Fisadi nt Jahadi .. U guys are disgrace to Islam and humanity. These Taliban killed thousands of afghans and you say it it's Jihad..",Religion,1,1,0.013234025897825187,0.9867659670011258
@soofy_01 And by doing so she helped subject the world to 1400 years of terrorism.,Religion,1,1,0.013560839918923307,0.986439208170888
Id guess youd get thousands of Muslim volunteers to help you This idiots vote counts the same as eveyone else. Make sure you outnumber them,Religion,1,1,0.013241973171515214,0.9867580737638469
"RT @sudixitca: Pakistan is a nation of haters, killers and savages. See this @Razarumi tweet. Barbarism is in the masses' minds. http://t.c…",Religion,1,1,0.013637533049545078,0.9863624231152162
