text,label,target,y_pred,prob-trt,prob-not-trt
I SWEAR SOME NIGGERS ARE DUMB AS FUCK... ALWAYS TRYING TO START SHIT FOR NO REASON...,Ethnicity,1,1,0.009343741704107025,0.9906562897406733
"one of ur first bangers i've witnessted, still a banger !!",Ethnicity,1,1,0.00934729782435099,0.9906526629258661
"@richards1052 @jonathansword @jewlicious @cvaldary ""colored"" folk. Aren't u even embarrassed by ur racism?",Ethnicity,1,1,0.009344922471166316,0.990655119858486
"The mums was there first tho, so it makes sense for her to sit in the front then after that it's baree disrespectful to ask ur marj to cut from the front. It's just one day as well, lyk she can firm it nd if it's really that deep they can both swing it out no?",Ethnicity,1,1,0.009360714517913954,0.9906393256615692
"“@SainsburyNews: Fuck off Danny Welbeck you fucking black cunt. Nigger.” No place for this, ever. Disgusting.",Ethnicity,1,1,0.009345662197484051,0.9906543005727294
Yes please cast your fucking balllot lets see who the fuck the dumb ass girl the stupid nigger votes for... Is it fun yet .. Is it fucking fun yet . because none of you can seem to run out of ways to attempt to murder and talk about me.,Ethnicity,1,1,0.00934454371830866,0.9906554704539492
"He was gonna say ni a, you dumb fuck, he wasn't going to say nigger. They have different meanings.",Ethnicity,1,1,0.009344574909140414,0.9906554704539492
"bitches be mad though lmao RT @_TommyPickless: Get this cum guzzling SLORE off twitter! RT @tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,1,1,0.00934384417986351,0.9906561725678683
"Ok, but ac dc, guns n roses etc. can have all type of vulgar misogynistic lyrics wrapped with a bit more subtlety which in my opinion is far worse than putting it plain. And racists call black people niggers as a disgusting degrading prejudice term, no rapper calls anyone nigger",Ethnicity,1,1,0.009346464376530028,0.9906534812876503
michael clifford from 5sos fuck you you dumb ass nigger i h8 you follow me . @Michael5SOS x454,Ethnicity,1,1,0.00934660253653805,0.9906533650377953
I have a Noval idea . Let’s abolish UNITED NEGRO FUND a all black support system run by all blacks supporting only black students the new law created years ago during miss burning called for racial balance 25% black 75% white this is law so U.N. F. Must accept 75% white or face,Ethnicity,1,1,0.009347904014901137,0.9906520779867412
@TANKOLA1 Fucking niggers that person should go kill himself or fuck it I'll kill his dumb black ass,Ethnicity,1,1,0.009345372538637733,0.9906546511679026
"“@Phirruup: Angela, shut the fuck up for once ya dumb whroe bag.” FUCK YOU NIGGER BITCH.",Ethnicity,1,1,0.009342855112967277,0.9906571081054536
@grownmanjones84 going black? It's fucking disgusting. Have 5 babies and ignore em all nigger.,Ethnicity,1,1,0.009347516226710107,0.9906524285811279
Go save Mexicans u black bitch Obama u help get out of rape u fuckinh dumb nigger fuck u on Kevin nash dick ans his son fuck u,Ethnicity,1,1,0.009345706761180336,0.9906543005727294
Aretha Franklin is Alive!!! You dumb fucks!!! God I hate Niggers.,Ethnicity,1,1,0.009344681849925394,0.9906553532812411
some racist fuck just called in and was talking about the dumb nigger tech and I was like uhhh I'm black he said oh shit and hung up lol,Ethnicity,1,1,0.009346999200812833,0.9906530135204598
"@BrotherRith you people can't read, yes I said you people now fuck off you dumb downsy nigger",Ethnicity,1,1,0.00934472640894701,0.9906552361085469
"Please tell me in what universe me quoting rap lyrics was comparable to him calling someone a ""dumb nigger"" saying ""fuck that nigger"" and referring to the man who killed MLK as ""guy who killed the nigger we celebrate today"". Come on Connor you at least you seem smart. Do better.",Ethnicity,1,1,0.009345078432687375,0.9906548855131666
"U ever went into your hotel room only to get called by the front, bc someone reported suspicious activity after following your mom her husband and son? This racism shit is real, hands full of luggage and shit same as everyone else. (Keep in mind I’m the only colored person)",Ethnicity,1,1,0.009345822627785168,0.9906541834001596
You 2 dumb ugly nigger name Wayne Positive trash soft ass nigga black brown fuck red and white pic.twitter.com/qgAJbfjUit,Ethnicity,1,1,0.009343385275446111,0.9906566403365505
George W bush=4 trillion in debt after 8 years... Stupid nigger=16 trillion in not even 5... Good job dumb fucks #welfarebums,Ethnicity,1,1,0.00934650894405141,0.9906534812876503
"Yeah, the country is so white that anybody with a slight tan is likely to, at best, get the ""affectionate"" nickname ""Negro"" (not a slur in Spanish unless said with malice) and at worst be called a ""negro de mierda"" especially if they're poor.",Ethnicity,1,1,0.009345559701789014,0.9906544177453129
"It's not Mashabas tweet that's the problem, it's the way blacks on twitter do their knee-jerk defence of any black man who does any violence to any white man. SA blacks' hatred of whites exceeds anything justifiable by the past. You can't argue with a fool. He has his own logic.",Ethnicity,1,1,0.009347306738633102,0.9906526629258661
"He's typical of the ignorant & credulous black activists of the past few decades. He doesn't know anything about the history, geography, languages &amp; ethnicities of the Middle East &amp; North Africa &amp; believes all the fairy tales put out by malignant African-American pseudo-scholars.",Ethnicity,1,1,0.009348024366231484,0.9906519608144343
"@DomoSoloDolo fuck you dumb nigger! voted for walker, still breathing, you feel me, coon?",Ethnicity,1,1,0.009345519595083902,0.9906545349179103
That’s just a slang word that white people created &amp; now black ppl changed it and made it an entitlement for them to use ONLY. The word originated from the Spanish language called “negro” which means “black” a color not a race.,Ethnicity,1,1,0.009345029415928853,0.9906550026858193
"Ebert always got it, and if these past couple of months have proven anything it's that proximity to black folks does mean you'll get it.",Ethnicity,1,1,0.009346664932049812,0.9906533650377953
who up what the fuck? You should be awake getting your grammar in tact. Stop trying to see who's online on Facebook. Dumb nigger.,Ethnicity,1,1,0.009348171464406151,0.9906518436421413
"lmao! #icant “@KheyTeeKat: Lady Gaga said that Jesus is the new black. So, she was basically calling Jesus a NIGGER!!! She's disgusting!!!!”",Ethnicity,1,1,0.009344886823184111,0.990655119858486
"(Im so rubbish at updating this omg) Book 28: The Vanishing Half by Brit Bennett Follows twins, 1 marries black, 1 passes as white &amp; doesn’t tell her family anything of her past &amp; we see the generational differences, privilege etc devoured this 5",Ethnicity,1,1,0.009350222164840591,0.9906497382336955
"@RecycledTexan I give one fuck about impressing a ""WHITE NIGGER""! This is your language, it's in your dictionary ""PALE NIGGER""! R U DUMB?",Ethnicity,1,1,0.00934404022357272,0.9906559382222999
"Spot-on evaluation of ""white moderates."" Malcolm called them foxes and wolves. Reminding us, both will eat the negro. Black and brown voters are token symbols that white moderates bring out to prove they're against racism and racist policy. Yet, their votes tell us otherwise.",Ethnicity,1,1,0.009347186396541866,0.9906527800982559
Wtf this dumb fuck just fired shots? Stupid nigger,Ethnicity,1,1,0.009347306738633102,0.9906526629258661
Disgusting did you hear that black person saying that the wrong nigger we would end up in court for saying anything like that,Ethnicity,1,1,0.009345541876565493,0.9906544177453129
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” LOOK BITCH ! Why u keep throwing this word SUCK HIS NIGGA DICK U FAT HONKEY !",Ethnicity,1,1,0.00934425854981704,0.9906557047994069
"@tayyoung_: FUCK OBAMA, dumb ass niggerfuck you hoe!!",Ethnicity,1,1,0.009344886823184111,0.990655119858486
U S Attorney General William Barr is a dumb fuck white nigger,Ethnicity,1,1,0.009343728337786862,0.9906562897406733
First time in ur coustoms and I place 21 and with one kill not bad for me I am trash at the game I cannot even do a 90,Ethnicity,1,1,0.00934955340875261,0.9906504394209369
Be prepared for anything Patriots. This is only going to get worse day by day. Trump has PUBLICLY threaten to assassinate political opponents and other officials in the past. Now we had an attempted assassination attempt on a federal judge. Black ops fanning out across country.,Ethnicity,1,1,0.009349165552138172,0.9906507909373591
"“@tayyoung_: FUCK OBAMA, dumb ass nigger”. &lt;&lt;&lt; go drink some bleach",Ethnicity,1,1,0.009343122418019982,0.990656874682285
Half of my timeline is people calling each other niggers and faggots and all kinds of other dumb shit. Like holy fuck where is the chill ?,Ethnicity,1,1,0.009347467197164882,0.99065254575349
Fuck all u niggers,Ethnicity,1,1,0.009344111513214052,0.9906559382222999
@Riqhts @MLG_Branny why ru sending me a picture of ur creds why the fuck would u play then. i swear ur a dumb fucking nigger u fraud bitch,Ethnicity,1,1,0.00934467739403492,0.9906553532812411
Anything can be called “racist statements”. “White privilege” is racist speech. Black Sunday Black ice Black coffee. Do we really want to go there. Negro lake in Mobile? Oh we can do be offended if we want. Rap music offends me.,Ethnicity,1,1,0.009346731784846069,0.9906532478653363
"Bros, you are yet to comprehend the meaning of the word racism in a multi colored nation like U.S. In the end, they might only give him 15-20years with option of parole. This means that he can be out of jail in the next 10yrs...simply because he's white and he killed a 'nigger'.",Ethnicity,1,1,0.009348594941771713,0.990651375875724
"The City of Detroit has a population of only about 670,000. This past weekend, we had 33 shootings, with 7 fatalities. I have as of yet, to hear anything from Black Lives Matter.",Ethnicity,1,1,0.009346535684666247,0.9906534812876503
A nigga kills a nigga over glasses a white man kills a black man cause he's a nigger all that shit dumb as fuck,Ethnicity,1,1,0.00934576469430319,0.9906541834001596
Yes that is a trumpit you can tell by the language and charm. A black delusional Donald how impressive. Get the real facts people. You can never trust anything past on by this sociopath. Read his family history it will enlighten you on why he has been and is incapable of leading,Ethnicity,1,1,0.009347132911665305,0.9906528963480422
Avoid relegation and a cup final in one season any team would snap your hand off at that in ur first season back in the prem UTV,Ethnicity,1,1,0.009348051111181985,0.9906519608144343
"Colonial newspapers contributed to the perpetuation of slavery. Advertised 250 years ago today: ""RUN away, a NEGRO MAN named BILLY ... generally called White hand Billy, from a burn on his hand."" (South-Carolina &amp; American General Gazette 4/27/1770)",Ethnicity,1,1,0.009345960778306822,0.9906540662276038
And the past is the past. Unless you think reparations and more free gimmies are gonna change anything along with 'abolishing suburbs' where a lot of my black friends live is retarded.,Ethnicity,1,1,0.009350222164840591,0.9906497382336955
"I pray that Jesus enters your cold heart and makes you color blind to race! God bless you!!! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1,1,0.009346139040061981,0.990653832805152
Kunt and Andre's meals were way worse! That zuppa di pesce was an insult to everything Italian. #MKR,Ethnicity,1,1,0.009681583077450434,0.9903184145240473
Well get shit streight dumb ass...that shit pissed me off dude dont call me a nigger crackhead...ill fuck you up dude you just don't know,Ethnicity,1,1,0.009344993767538686,0.9906550026858193
“@VineHockeyHits: Lucic dodges a bullet https://vine.co/v/hQPMJp0pZdU” Subban is such a dirty hitter jumping into people you dumb nigger fuck,Ethnicity,1,1,0.009344472425369878,0.9906554704539492
@CamRaw5_Davis i didnt ask to fuck you dumb nigger,Ethnicity,1,1,0.009346156866424501,0.990653832805152
you just called him a white washed negro who is trying to kiki w kpop stans when the kpop stans in question are all black and queer.,Ethnicity,1,1,0.009346085561178425,0.9906539499776802
#Sprint is #Hiring! #Retail #Sales #Associate #Job in #Coon Rapids #MN  Apply now! http://t.co/0ISep8dx84,Ethnicity,1,1,0.00936500049387025,0.9906349977320598
@bellathorne143 Bella i was bullied because everyone was mexican and i was white they hurt me and at one point i only had 1 friend! :( 16,Ethnicity,1,0,0.9891254788594807,0.010874572942734079
@treystakks what the fuck is a prono dumb ass... learn to spell b4 you crack jokes... read a book you non-spelling ass nigger...,Ethnicity,1,1,0.00934517646697573,0.9906547683405277
U dumb nigger smh RT @NegroRalph: Stop going in raw u nasty fk RT @tattooedMIMI: Oh fuck ! I start my birth control pill today -____-,Ethnicity,1,1,0.009344686305817996,0.9906553532812411
"http://deadspin.com/5968935/take-that-nigger-off-the-tv-we-wanna-watch-football-idiots-respond-to-nbc-pre+empting-sunday-night-football @jard212 Cousin fucking hillbillies calling the CiC a ""nigger"". it shows their twitter handles too, dumb fucks.",Ethnicity,1,1,0.009346874405742906,0.9906531306928911
"“@_frank_thatank: ""HEY GUYS IM A NIGGER AND I DUN KNIW HAW TEW SPEEL"" @___ItsMeee @Jemmaica https://twitter.com/_frank_thatank/status/356134793987117056/photo/1” SPELL***?DUMB FUCK",Ethnicity,1,1,0.00934338082017389,0.9906566403365505
"The police have taken great strides to address issues of the past. Body cams mean evidence can’t be disputed. Yet the black community haven’t changed a bit. If anything they’ve got more criminal, more violent, more anti-police. The problem is in the community. Not in the police.",Ethnicity,1,1,0.009347832696325427,0.9906521942364451
