text,label,target,y_pred,prob-trt,prob-not-trt
"Same idiots are in India also there us one video in which the man distributing foodstuff refused to give to a woman who was looking like a Muslim lady. Tarek Sahab this world is full of such types of people but there are nice people too, like you, who always these types of issues",Religion,1,1,0.003804381433356896,0.9961956587179662
"Here's the thing; Islamic fundamentalism *is* bad. ISIS is clearly a terrorist cell taking advantage of fear and hatred to further radical causes. The Ayatollah turned Iran into a Quran theocracy thanks to decades of American resentment. Don't try &amp; whatabout this, ma'am.",Religion,1,1,0.003804724308118517,0.9961953038423685
What the hell u were doing when Hindu kasmiri pandits were killed in lakhs. Have u written a single article to condemn islamic terrorism. U r doing budhijeevi terrorism unlike lashkar. Have u ever condemned conversion activities by force?hv u condemned genocide in pak,Religion,1,1,0.0038039098042810704,0.9961961318856265
Mam check out the UN list of terrorist u will find some name from your community. Whole world is suffering from radical islamic terrorism. But u will not teach humanity to your people. Only blame others. First fix yourself than teach to other.,Religion,1,1,0.0038051035019039405,0.9961949489668972
"I don't defend radical terrorism This reply shows more abt u than me,U already came to conclusions saying I support islamic terrorism U know nothin abt me Btwn hindu and muslims there are neutral christians too Bt I give a fuck if u keep commenting on my tweets,stop it already",Religion,1,1,0.0038062939441522612,0.996193647525973
Don't you know...what my intentions are...iam Muslim Brotherhood...I want dismantle US..you fools idiot Amercans...no body can touch me iam cockroach...did you get it...no go drink some more Beer. I'll be reelected... . Think Fellow Americans ...got it...no never.,Religion,1,1,0.003806161452743933,0.9961938841092973
"On one hand you call 'Rajtarangni' written in 12th century (before Muslim rule) as a myth, but boast that your assessment (without any evidence) about Pandits during Mughal rule is true. This sort of #fakery may win you brownie points among idiots!, but is totally illogical.",Religion,1,1,0.0038045828005038077,0.9961954221342204
@Clashoftherats Liar. Those Hadith come from the USC Muslim student association Hadith web site. And here is more. http://t.co/v9w4T4izgk,Religion,1,1,0.0038048313494259104,0.9961951855505308
"Oh, sweet, hypocritical Lindsey, we do. We know that our good Christian Kurdish friends helped us defeat the radical ISIS Islamic radicals on the Syrian/Turkish border, and your good friend @realDonaldTrump removed our support for seemingly no reason. You can kindly go F off!",Religion,1,1,0.0038056351625620766,0.9961943572761147
"There's ""tolerance and living together peacefully"" which sane ppl support, is law now &amp; is reasonable. But some demand that we enthusiastically embrace radical advocacy for their cause. I thought they had a problem when conservative Christians were doing that in the 80s?",Religion,1,1,0.0038057712651149707,0.9961942389843893
"Iran, a country mad at its ruling class, now united against us. America led by a cultist with support of an “end of times” radical Christian ideology. “Don’t believe what you see and hear, believe me.” Donald Trump. Get govt. out our lives, just don’t fuck with my Medicare.",Religion,1,1,0.0038038644584128247,0.9961961318856265
What's unfortunate is that the idiot who called you a devout Muslim isn't going to get it.,Religion,1,1,0.0038045193052078795,0.9961954221342204
have you ever read the Quran where does it say it's okay to to kill people like isis and other terrorists are doing. I am just using your logic against you . Terrorism has no religion,Religion,1,1,0.0038061832318367727,0.9961937658176281
"Hmm google is headed by Lashkar, Microsoft by Jamat, Adobe, TCS, Infosys, Tata, Reliance, and list will go on is being lead by some muslim When you'll google it Sundar Pichai will come not some idiot Muhammad.. get a life.. Ur only good at terrorism and nothing else",Religion,1,1,0.003806072522741534,0.9961938841092973
Idiot that's what I'm saying I'm against muslims who murders people.. And I'm against RSS who kills people.. so you agree that you want to take revenge for Kashmir Pandit deaths.. I love Hinduism but not hindutva.. because I love being human #humanity #laddakh,Religion,1,1,0.003805426481434328,0.9961945938596077
muslim army’s watch bts eat pork and drink alcohol but you’d see us smi like idiots behind the screens,Religion,1,1,0.0038054627729823625,0.9961945938596077
My Only Job Right Now I'm His Prophet Of All Nations The American Christian Queen Isalm Doesn't Want Anything To Do With Why Are Following Me Then All These Muslim Men And Women Following Me A Christian Woman You Practice Isalm,Religion,1,1,0.0038077371286783256,0.9961922277952623
"Ohhh!! To keep peace continue in in the whole world,in few years many of South Indian human join a very piece full organisation ISIS! you gullible South Indian don't knows whatever written in world only terrorist book Quran! Go and study it first.",Religion,1,1,0.003921871433085286,0.9960780781871144
"Happy Pride Month!! Although I do identify as a straight cisgender woman, I support you all. As a Christian woman I love you all and I support your fight for equal rights and I support you in who you choose to love #PrideMonth2020",Religion,1,1,0.003804927507744289,0.996195067258707
@realDonaldTrump nominate my wife to replace Ruth Ginsburg. She'll fight for women's rights with a gun on her hip. She's an upstanding christian woman. Well educated. And she understands the word FREEDOM,Religion,1,1,0.0038047079800482115,0.9961953038423685
"Sad that my 1st reaction (I am a white Christian woman!) was I bet they claim to be Christians, went to private school and their friends/family (being from the south) will say they are from “good Christian families” so disappointed in my race and religion right now.",Religion,1,1,0.0038049347650744897,0.996195067258707
Yes you are because it written in your holly book to kill peple in name of islamic jihad And is also that spsyco murderer is criminal of humanity not terrorist,Religion,1,1,0.0038054337397162466,0.9961945938596077
It's precaution taken by govt. Pakistani terrorist is at border with gun fir jihad to kill people and army of India. India is huge democracy. We are not required lesson from terrorist country on humanity.,Religion,1,1,0.0038060398550992264,0.9961940024009807
"Hey @PeteButtigieg You can't say it's ""immoral"" for Christians not to support radical environmentalism when you support killing children in abortions up to birth. Until you stop supporting abortion you have no moral authority. http://bit.ly/2Lp3Sta",Religion,1,1,0.003815272344767376,0.9961847747640968
"@PetaIndia #BanPetaIndia Your organization is full of idiots. You are saying about Hindu culture without knowing it. Why you are scared of saying about muslims who kill cow , goat and many other animals?",Religion,1,1,0.003805221440689787,0.9961948306751015
"Oyeeee HV u guts to say Against Islamic Terrorism that's whole world face 99.99% are belong to one community .Hv u guts to say Against Obbassi u r just shut up Ur mouth go to hell. when 1 single word of Modi we all 130 Crore Indian stand then what will do when he allow us to ,,,u",Religion,1,1,0.0038048531209078163,0.9961951855505308
@JoRitson Pieces of shit like you are doing everything in your power to exterminate white people.,Religion,1,1,0.0038587880019530104,0.9961412417612602
"Just ignore that whole interment of Muslims, suppression of Hong Kong, attack on India, lie-to-the-whole-world about COVID thing? Ridiculous. You’re what they would call a “Useful Idiot”",Religion,1,1,0.003804893035614867,0.996195067258707
"@MajorPoonia @RubikaLiyaquat @narendramodi @UN world needs to support india for such great revolutions to to protect humanity and if world will not come out of jealousy and discrimination policy, then terrorist countries like pakistan will keep killing humanity on jihad's name",Religion,1,1,0.0038070054837466842,0.9961929377763368
School tech jihad koran - be dead then world terrorist college http://goo.gl/WyNAZz *Triger missile save Jihad is humanity by media &amp; UN*,Religion,1,1,0.003804479394421396,0.9961955404260863
"Are in idiot! Have u ever met a muslim?? and who is attaching Christianity your own Christians are doing that.... being cristian means what to you?? Love thy neighbor?? If you know a anything about Islam its about love, forgiveness, family, making decisions with your heart...",Religion,1,1,0.003807791599184477,0.9961922277952623
Shouldn't be the case but egotistical people exist and some idiots who think every muslim is the same. And if you don't think like that then good,Religion,1,1,0.0038055026940849515,0.9961944755678542
"In order to protect humanity, the elimination of Jihad and terrorism has become very important. Jihadis will die and terrorists will die.",Religion,1,1,0.0038070563130929375,0.9961929377763368
"@birdSTL @MurdaMookez How can Palestine be free when it is ruled by Islamofascists that behead gays,practice honor killing,murder opposition",Religion,1,1,0.003805807559951134,0.9961942389843893
Muslims stone you idiots to death! Wake up!,Religion,1,1,0.003805932779792947,0.996194120692678
RT @EVIL_DAESH: 12-yr-old sold as #ISIS slave to a 50-yr-old man said she didn't know what rape meant- only that she woke up bleeding http:…,Religion,1,1,0.0038115083270164407,0.9961884422431644
@SpeakerPelosi you say the president does not know right from wrong you want to kill babies in and out the womb do you know right from wrong you say you're a Catholic a Christian woman you're no Christian details about you say okay let's let children die to border,Religion,1,1,0.0038066061339250327,0.9961934109427047
