text,label,target,y_pred,prob-trt,prob-not-trt
@eplerjc @srhbutts top kek,Notcb,1,1,0.00915279026789417,0.9908472573875003
"@oneberkeley @ibnkafka @imran273jr @MaxBlumenthal Sure, that's a good excuse.",Notcb,1,1,0.00915612963565838,0.990843863340729
"Uh. This is what /angry looks like with undead. It's supposed to be fist in air, not slapping my own butt. http://t.co/YGzCldXqWQ",Notcb,1,1,0.009164468091489464,0.9908355536042772
"@DennisCEarl :P  OAPI. coverage in wsj, venturebeat, more. good mention here. http://t.co/UmdK2gubtg",Notcb,1,1,0.009174756375467878,0.9908252544263073
Someone please high five Kat &amp; Andre. In the face. With a fry pan. HARD. #MKR2015 #mkr,Notcb,1,1,0.009152078899888215,0.990847959637346
"@dylanw i get that you're probably going to defend your friend regardless, but what he did was shitty, and then you followed it w/more shit.",Notcb,1,1,0.009153375114905845,0.9908466723334756
@ivicong ikaw nga bully diyan eh. CROOK!,Notcb,1,1,0.009156653568588352,0.9908433945608489
"u need people like me so u can point ur fingers at and say hey ""That's the BAD GUY!!""",Notcb,1,1,0.009174349522066649,0.9908256060047598
My fav #MKR teams so far are definitely: Eva &amp; Debra Rose &amp; Josh Annie &amp; Loyd Robert &amp; Lynzy Sherie &amp; Emilie Jaz &amp; Shaz (not in order),Notcb,1,1,0.009239191478299701,0.9907607746484892
"@Cam_Matthews97 No, in fact there are lots of other sexists who feel the same way as you!",Notcb,1,1,0.009211596505040307,0.9907883910566663
@1AndyJonas #Bullying....,Notcb,1,1,0.009159470221780793,0.9908405865001868
Can someone explain to me how food is sassy? #mkr,Notcb,1,1,0.009157609823470978,0.9908423416525173
"RT @TimOfLegend: Man, still trending. People must really love Canada jokes!",Notcb,1,1,0.009162912518149676,0.9908370752820641
"@georgia_hope I am, I'm currently waiting to meet the disney princesses",Notcb,1,1,0.009161850859887452,0.9908381281847995
"@Sir5000 i can't receive tweets in game, only send. :P",Notcb,1,1,0.009164402542340067,0.9908355536042772
@ameedjadallah ROFL.  The entire world knows for a fact that the exact opposite is true.,Notcb,1,1,0.009158631685622287,0.9908414050172117
RT @AmericanWhiteHM: Does This Mean I'm Not Getting My Thin Mints? Blacks in Indianapolis Create Conditions Where 9-year-old Sinai... http:…,Notcb,1,1,0.009290827769892207,0.9907091729951308
I hate art. It's my hardest class.,Notcb,1,1,0.009162187256804516,0.9908377775246933
"@scottyswaggod but they have to follow, not lead. women know the issues they face better than men. listening is important.",Notcb,1,1,0.009152105084233439,0.9908478424418706
"After tonight's elimination on #mkr, there's now only 8 billion teams left.",Notcb,1,1,0.009136564769637336,0.9908634083370561
I'm a gangsta baby you ain't know?,Notcb,1,1,0.009236011189938458,0.9907639340395323
@cooperq btw... relevant to this: https://t.co/ejzq0I1iew and this thread (tweets above): https://t.co/uLFq1dERTY,Notcb,1,1,0.009175250748504385,0.9908247865780088
@R3al3stOf_emAll that's gay chill with that before I have to bully you....,Notcb,1,1,0.009212303713657936,0.9907876888490391
WTF....#mkr the girls used bought sorbet amd that was the standout!!?? Shouldn't they be disqualified? ??,Notcb,1,1,0.009384718898103106,0.9906152265955739
@Thunder_Chicken @EvvyKube @chromatic_x not sure if being sarcastic or obtuse.,Notcb,1,1,0.009138856656830046,0.9908611843591121
@NadiraGandhi rip wat r u threatenin me on tha web u bully,Notcb,1,1,0.009171611386861449,0.9908284149457477
@keywordmkt is daily begging for likes something you think of as classy &amp; professional?,Notcb,1,1,0.009147497792956982,0.9908525238120721
Bullying at work: resolving a problem: One of the most common areas that we find for bullying is where the manag... http://t.co/6cbzcOp,Notcb,1,1,0.009166994275853126,0.9908329790304445
@BDSSupporter @AbbsWinston @Contrarian82 @AbbyMartin Liar. There were no Christian women.,Notcb,1,1,0.009173487752404647,0.9908265417023515
Say NO to violent bully rhetoric. Say NO to cowboy politics. Say NO to @GovernorPerry for President. #unpresidential,Notcb,1,1,0.009196205120615857,0.9908038379048614
"Michelle ( Heartless Bitch) Bachman WON'T Sign Anti-bullying law Cause She Doesn't want 2 ""turn boys in2 girls"" WTF ?@ChrisLarson82",Notcb,1,1,0.010339019165453291,0.9896609863097381
"Positive Polly; Negative Nancy? That's SO corny, guys! :•)",Notcb,1,1,0.009172188689224186,0.9908278289800683
RT @Avashin: welcome back to Kobani. #TwitterKurds http://t.co/LZME14MPfg,Notcb,1,1,0.009163200891020337,0.9908368408937022
"RT @finicalgal: And a 7 for ""smear of lemon tart""??? #MKR",Notcb,1,1,0.009154034203709594,0.9908459700845423
Turned the tele off. How did tinyteeth and spindle do in #MKR #MKR2015  ?,Notcb,1,1,0.009154457616916238,0.9908455013036656
"[INFO] “After my teaser was released, there were articles saying that I looked like a bully, I was so happy (cont) http://tl.gd/c7avat",Notcb,1,1,0.009174800124219756,0.9908252544263073
@EA_Pakistani @JRCallsTheNews @ShamiAnalyst LOL Your supporting animals that indulge in an orgy of gruesome murders and you talk about hate.,Notcb,1,1,0.009147349490686182,0.9908526410081011
RT @halletecco: Feminists don't need to be female. Do not #stopWadhwa2015. Instead let's encourage more men to speak up. @wadhwa @jason,Notcb,1,1,0.009178615817710447,0.9908213926082089
Bully Beatdown o/,Notcb,1,1,0.009213705113462175,0.9907862844352778
I wpuld've given Katie and Nikki a high score just to get rid of Kat and Andre #mkr,Notcb,1,1,0.009143956642669314,0.9908560350849396
@x2xMiZoZoR3x2x http://t.co/BgDMZLaJSj,Notcb,1,1,0.009168108990315196,0.9908319252103968
No more school for today lol,Notcb,1,1,0.010541862266746528,0.9894581045533805
I'm Only Human After All by Alex I. Rogers http://ow.ly/5WL1y  A compelling story about the reality of #bullying in #schools. #Readinglist,Notcb,1,1,0.00915515170773112,0.9908447990555623
@ILivUndrUrBed @CarolynnEva No.,Notcb,1,1,0.00916131789265685,0.9908387132337794
Watching devil wears prada just reaffirms my desire to be single forever. Needy boyfriend omfg.,Notcb,1,1,0.009158505038396672,0.9908415222119256
@WestCoastAnime @ChrisWarcraft NOOOOOOOOOOOO BEY I AM SO SORRY. YOU ARE STILL A NATIONAL TREASURE.,Notcb,1,1,0.009155474761653438,0.990844565588169
I added a video to a @YouTube playlist https://t.co/Aj5BpgFeoE THE BIGGEST IDIOTS IN CS:GO MATCHMAKING,Notcb,1,1,0.00916435447326182,0.990835670798299
Changing the definition of rape makes it easy as shit to massage the stats to make your community look better.,Notcb,1,1,0.009170977270842602,0.9908289999889923
"Read my response to ""Pass this on to ask your followers if you believe bullying is wrong. If not, then I feel sorr…"": http://4ms.me/mScY6L",Notcb,1,1,0.00915867972468324,0.9908412878225117
I love when my mom uses all of MY tampons and doesn't leave me any....,Notcb,1,1,0.00916796035388882,0.9908320424039894
Damn he liked it #MKR,Notcb,1,1,0.009177508578114436,0.9908224454942792
#mkr say sassy one more time 😒,Notcb,1,1,0.00917144520049291,0.9908285312161442
@OscarDelaHopia Me too.  Too late now. Heheh.,Notcb,1,1,0.009162117355129817,0.9908378937961885
My Momma The Main One Talking About How I Need To Get My Sh.t For School But Wanna Ask For Some Money,Notcb,1,1,0.009154313566926288,0.9908457356940762
Rose and Josh are great haha. #MKR,Notcb,1,1,0.009165433903299266,0.9908346169753883
Every classroom has been hella hot and musty today.,Notcb,1,1,0.009152685523121502,0.9908472573875003
RT @jihadwatchRS: http://t.co/SQ3ZrUOlP2 Robert Spencer in PJ Media: Muslim Holidays in New York Public Schools: Why Not?,Notcb,1,1,0.009164690962104394,0.9908353192162751
"The absolute definition of privilege is being blind to the fact that you feel your bland, oppressive notions are ""radical""",Notcb,1,1,0.009410422534283631,0.9905896086608745
RT @sudixitca: US should help Egypt and provide intel input to make the airstrikes a success. I really don't think Egyptian intel is modern…,Notcb,1,1,0.009150765414711834,0.9908492469428888
Promo looks promising. Pls say their absence means the #FauxFoodies R the 1st couple eliminated in the next round! UGH. #CantStandThem #mkr,Notcb,1,1,0.009190747300893571,0.9908092212895488
@JJLeJet_Plane is it going to be hot Wednesday?,Notcb,1,1,0.009153955634340974,0.9908460863569989
Digging this challenge #MKR It's making me hungry,Notcb,1,1,0.009154553651502167,0.9908455013036656
@MaDaSaHaTtEr_17 @buttercupashby http://t.co/PmJZ413Eza,Notcb,1,1,0.009157587990053786,0.990842458847342
"BAHAHAHAHA oh my god. That was amazing. ""to be honest, I didn't like it"" hahaha #mkr",Notcb,1,1,0.009153584621433581,0.9908464379428433
My mr sunshine can be found in this week iweekly. 😁😁 http://t.co/5wSHOe64,Notcb,1,1,0.009174891997277728,0.9908251372335175
Argg NEED SLEEP xx fuckin school today and focus day about a lot of bullshit and crap,Notcb,1,0,0.9888394661762882,0.01116053015150117
RT @curdistani: Sources; ISIS terrorists hunting Turkmens in city of Mosul to claim that Peshmerga did it later on and serve on media. #twi…,Notcb,1,1,0.009147039808402754,0.9908529916734676
Drasko/drongo #mkr,Notcb,1,1,0.0091547937423746,0.9908451506409499
New article: Twilight producers deny bullying twilight fan read more,Notcb,1,1,0.009195665770077863,0.9908043066660267
"So please take your accusations of ""WHY AREN'T YOU PROSECUTING, EVIL ANTIGG SCUM"" and go educate yourself. @PendragonTarot",Notcb,1,1,0.009158112006433851,0.9908418737961505
"Haven't eaten, shit mood, even shitter weather #worstday",Notcb,1,1,0.009158854414301717,0.9908411715506182
"My nose is runny, I lost my hair tie, I have a midterm due at midnight, and my eye is twitching. #notokay #getthroughit #noooo #collegeprobs",Notcb,1,1,0.009174572632987998,0.9908253716191109
@onebrightlight github has been great for that. love them.,Notcb,1,1,0.00916134847190541,0.9908385960393977
@uygaraktas @hrw Guess they are taking revenge for Daesh murders.,Notcb,1,1,0.009142452504881094,0.9908575567941811
How should I even classify this? Wielding a mob? Indirect bullying? I'm not sure.,Notcb,1,1,0.009150983588561446,0.9908490125516475
Go Katie and Nikki!! #mkr,Notcb,1,1,0.009162964948905674,0.9908370752820641
@IAmThe1Teacher @IronmanL1 @stevecorrales80 Try reality teacher. http://t.co/X8sqLd5jZU,Notcb,1,1,0.009167737403767515,0.9908322767912163
"That moment when you copied the wrong answer off your classmate and youre like, ""FUUUUUUUUUUUUUUUUUUU""",Notcb,1,1,0.00939742301503919,0.9906025928338015
"Stop using twitter for cyber-bullying! Your bad words abt ppl works and perspective are bully!  You judge, cuz u (cont) http://tl.gd/c7apuj",Notcb,1,1,0.009173986431579179,0.9908259566605585
"263 miles... When I get home, I'm watching twister. http://t.co/ZrMmH6EeEG",Notcb,1,1,0.00916816145080573,0.9908318080168179
@kornflakes600 HOTTEST BULLY EVER :)))) @TAClassOf2012,Notcb,1,1,0.009164393802488905,0.9908355536042772
"I hate those cliché 'you can achieve if you believe' *cut to girl practising ballet, boy boxing, child being bullied* music videos",Notcb,1,0,0.9879487936859979,0.012051165719531718
Me my self and I #fat #mkr #thin http://t.co/Edyxcfk0Jm,Notcb,1,1,0.009155479127325047,0.990844565588169
@djtyrant yup! :)  just got it.,Notcb,1,1,0.009147990697190649,0.9908520559508975
"RT @Itsjust55496420: I wasn't going to boycot MKR but the fact the Manu, Pete, the directors &amp; producers have chosen to ignore blatant stra…",Notcb,1,1,0.009154248090407451,0.9908457356940762
"RT @JillWetzler: When you're a woman and/or an underrepresented minority, you fear people will view you as being hired for something other …",Notcb,1,1,0.009161313524201102,0.9908387132337794
@harmlesstree2 That's a huge pile of shit. The only reason they would do that is so they could force them to pay Jizya.,Notcb,1,1,0.009157107668045191,0.990842926703985
@brenbarber It's well articulated.,Notcb,1,1,0.0091554005455546,0.990844565588169
RT @WillMcAvoyACN: I'm pretty sure Chief Wiggum would handle this situation better than Ferguson's police chief.,Notcb,1,1,0.009155605732707236,0.9908444483930952
Oh. My. God. http://t.co/WHy3a8o33z http://t.co/5Vsf5JRoI6,Notcb,1,1,0.009182643269723827,0.990817413613286
I NEED THIS. http://t.co/wG3Ihg0SlR http://t.co/H4H8KKBlUJ,Notcb,1,1,0.009173260293713443,0.9908267760882773
@McEntropy You tell me...,Notcb,1,1,0.009179421166775031,0.9908205731849423
Big S/O to 1 of the realest my main man @1JJReal it's never a dull moment with him!!! Happy Soul Day Hope it's a great one!!!! Mwuah,Notcb,1,1,0.009167252178127428,0.9908327446430516
"If 2 #mkr contestants were to be ousted by Kat &amp; Andre's unfair score, Nikki &amp; Kate were the right ones. Didn't cook well, almost as bitchy",Notcb,1,1,0.009195946403808521,0.9908040722854163
On that Supernova facebook thread. Hoooooooly shit.,Notcb,1,1,0.009198691804102028,0.9908012634134384
@jukes303 The old oil cliche again. The US pays for every drop of oil they get from the ME on the open market just like every other country.,Notcb,1,1,0.00915920380353465,0.9908408199666425
@ExposeFalsehood #Daesh are fleeing the #Kobane countryside as fast as they can.  The YPG/YPJ will soon follow them to #Raqqa. #Islam,Notcb,1,1,0.009169481805327907,0.9908305207339317
RT @ChristineLockw2: Twitter makes me laugh....Better than the series ;)))))) Very funny 👏👏👏👏👏  #MKR,Notcb,1,1,0.009163165936249626,0.9908368408937022
"@Like_Nino remember the girl that was passed out in that wet spot, and I was like ""is that pee..or liquor?"" She was behind us in the corner",Notcb,1,1,0.009576635808090537,0.9904234135484743
Who else is looking forward to Kat and Andre's pending elimination #mkr,Notcb,1,1,0.009148889334314583,0.9908511193064091
RT @ShirazMaher: Its clear from Islamic State video that the Jordanian pilot Muath Kasasbeh was badly tortured before being burned alive. C…,Notcb,1,1,0.00914902457375625,0.9908510021105601
Headed Back to the Valley which means Back to Reality,Notcb,1,1,0.009163751446248047,0.9908362558458278
"@hypatiadotca @GlennF i almost typed ""is it in the cloud"" forgetting that i have keyboard input word replace for cloud to butt.",Notcb,1,1,0.0091481739073045,0.9908518215589918
I fuckn give up on life.. #throwsintowel I wana go bak to high school &amp; living at home with no worries but what I was smoking after school👎😩,Notcb,1,1,0.009157631656940227,0.9908423416525173
"@0xjared @Zython86 @m_m_myers @ChrisWarcraft anytime they bring your family into it, it's meant to keep you quiet.",Notcb,1,1,0.00914503803082662,0.9908549812403701
@Pass_The_Mike_ People do that to justify their own sins. Sin is sin and God punishes that equally. No sin is greater. It's in the Word,Notcb,1,1,0.00917922857687485,0.9908208075694561
Não é bullying se eu jogar um tijolo na sua cara e fingir que estava brincando de pedreiro. http://t.co/s7rSzI8,Notcb,1,1,0.009163773294360082,0.9908362558458278
"See, now we're both complaining about things that don't exist.",Notcb,1,1,0.00915181269663082,0.9908481931055388
@Jod0507 http://t.co/gBMid1NJ8U,Notcb,1,1,0.009166705783601773,0.9908333296888526
@Cactus_Soup90 working on it.,Notcb,1,1,0.009158513772631868,0.9908415222119256
"While I can appreciate #LawAndOrderSVU, this episode just kicked off a new wave of harassment from GamerGate. Time to ride it out.",Notcb,1,1,0.009162244052307898,0.9908377775246933
